2456690.86499 -10.61662734 0.01250000    83.12180  232.97791  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361267_FLAT.fit  
2456748.66845 -10.57676690 0.01350000   174.32990  346.13379  6.6 ../data/AXCen/raw/2014/AXCen#60V_000393623_FLAT.fit  
2456764.60612 -10.58493673 0.02070000   188.04010  340.42859  7.1 ../data/AXCen/raw/2014/AXCen#60V_000401695_FLAT.fit  
2456787.64470 -10.66132028 0.01930000   184.23970  320.59799  7.3 ../data/AXCen/raw/2014/AXCen#60V_000419225_FLAT.fit  
2456678.80399 -10.67413317 0.01590000    98.45310  204.11380  8.3 ../data/AXCen/raw/2014/AXCen#60V_000357390_FLAT.fit  
2457020.69264 -10.69887902 0.02260000  1228.36316 1070.24756  7.8 ../data/AXCen/raw/2014/AXCen#60V_000064442_FLAT.fit  
2457012.78987 -10.65997122 0.02010000  1221.59204 1086.75793  8.0 ../data/AXCen/raw/2014/AXCen#60V_000060846_FLAT.fit  
2456764.53475 -10.63152215 0.01720000  1114.88794  993.70551  6.2 ../data/AXCen/raw/2014/AXCen#60V_000401621_FLAT.fit  
2456731.63573 -10.63796888 0.01840000  1206.85547 1123.64392  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382997_FLAT.fit  
2456727.73653 -10.63783019 0.01370000    70.60520  196.71190  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381213_FLAT.fit  
2456713.74045 -10.64894584 0.01220000    78.29780  231.62410  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374409_FLAT.fit  
2456787.60115 -10.61767818 0.01730000   194.47150  317.48050  6.5 ../data/AXCen/raw/2014/AXCen#60V_000419168_FLAT.fit  
2457019.73479 -10.32193939 0.03680000  1228.37085 1067.08679  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064006_FLAT.fit  
2456745.69037 -10.65578576 0.01230000   157.18660  298.39999  6.2 ../data/AXCen/raw/2014/AXCen#60V_000391933_FLAT.fit  
2456739.72171 -10.70403442 0.01420000   149.19460  261.90881  7.1 ../data/AXCen/raw/2014/AXCen#60V_000388656_FLAT.fit  
2456778.63625 -10.65361864 0.01400000   185.06020  335.55869  6.8 ../data/AXCen/raw/2014/AXCen#60V_000412525_FLAT.fit  
2456759.67495 -10.65402049 0.01660000   184.40961  356.70200  6.6 ../data/AXCen/raw/2014/AXCen#60V_000398815_FLAT.fit  
2456751.61624 -10.62182956 0.01310000   183.13780  373.94540  6.7 ../data/AXCen/raw/2014/AXCen#60V_000394994_FLAT.fit  
2456689.86691 -10.67216169 0.01340000   133.98250  229.20370  7.3 ../data/AXCen/raw/2014/AXCen#60V_000360745_FLAT.fit  
2457014.74480 -10.75336354 0.01730000  1216.65759 1066.30664  7.1 ../data/AXCen/raw/2014/AXCen#60V_000061789_FLAT.fit  
2456751.56547 -10.64581820 0.01370000  1110.67212  978.52692  6.6 ../data/AXCen/raw/2014/AXCen#60V_000394931_FLAT.fit  
2457014.81907 -10.70276163 0.01780000  1219.50732 1057.47156  7.3 ../data/AXCen/raw/2014/AXCen#60V_000061871_FLAT.fit  
2456752.70950 -10.65354022 0.01730000   171.92419  354.46970  8.9 ../data/AXCen/raw/2014/AXCen#60V_000395680_FLAT.fit  
2456739.79975 -10.71311580 0.01890000   140.57600  255.75320  9.1 ../data/AXCen/raw/2014/AXCen#60V_000388784_FLAT.fit  
2456775.69316 -10.69358060 0.01680000   178.21280  339.28870  8.9 ../data/AXCen/raw/2014/AXCen#60V_000410350_FLAT.fit  
2456995.76683 -10.68682223 0.03190000  1237.96350 1056.02332  7.1 ../data/AXCen/raw/2014/AXCen#60V_000053691_FLAT.fit  
2456748.64164 -10.62951942 0.01250000   176.06700  356.33691  6.4 ../data/AXCen/raw/2014/AXCen#60V_000393587_FLAT.fit  
2456719.81969 -10.63844302 0.01450000    57.22030  195.56860  6.8 ../data/AXCen/raw/2014/AXCen#60V_000377441_FLAT.fit  
2456731.64363 -10.67066703 0.01830000  1207.04688 1123.03955  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383006_FLAT.fit  
2456738.79061 -10.68335007 0.01680000   140.64799  257.51981  7.6 ../data/AXCen/raw/2014/AXCen#60V_000387929_FLAT.fit  
2456781.62045 -10.64104822 0.01500000   191.86250  364.02621  6.6 ../data/AXCen/raw/2014/AXCen#60V_000414753_FLAT.fit  
2457012.75052 -10.65132512 0.01780000  1220.10864 1079.63208  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060801_FLAT.fit  
2456724.74486 -10.60039750 0.01330000    71.68940  205.07539  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379843_FLAT.fit  
2456747.57645 -10.66436594 0.01380000  1108.64575 1008.99091  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392920_FLAT.fit  
2456678.87284 -10.69152166 0.01660000    96.16950  199.43750  8.0 ../data/AXCen/raw/2014/AXCen#60V_000357465_FLAT.fit  
2456741.79598 -10.66929176 0.01510000   140.50880  264.23071  7.6 ../data/AXCen/raw/2014/AXCen#60V_000390066_FLAT.fit  
2456723.65838 -10.61822698 0.01320000  1206.83386 1119.13684  6.7 ../data/AXCen/raw/2014/AXCen#60V_000379270_FLAT.fit  
2456710.75610 -10.67436750 0.01400000    78.22640  233.82280  7.2 ../data/AXCen/raw/2014/AXCen#60V_000373107_FLAT.fit  
2456762.65619 -10.60391021 0.02890000   186.69830  344.83859  6.1 ../data/AXCen/raw/2014/AXCen#60V_000400595_FLAT.fit  
2457018.70902 -10.73091197 0.02580000  1231.62341 1067.46094  7.4 ../data/AXCen/raw/2014/AXCen#60V_000063667_FLAT.fit  
2456758.61641 -10.80264919 0.01570000   186.40880  354.90799  7.7 ../data/AXCen/raw/2014/AXCen#60V_000398138_FLAT.fit  
2457004.78098 -10.69329311 0.01940000  1227.10510 1079.10632  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057692_FLAT.fit  
2456988.77678 -10.67264023 0.01880000  1221.14282 1080.85425  7.1 ../data/AXCen/raw/2014/AXCen#60V_000050357_FLAT.fit  
2457001.83222 -10.66302661 0.02240000  1227.78357 1086.81274  7.3 ../data/AXCen/raw/2014/AXCen#60V_000056341_FLAT.fit  
2456724.73964 -10.59813974 0.01280000    73.08820  206.33980  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379839_FLAT.fit  
2456700.76502 -10.66145089 0.01440000    86.59070  231.64050  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367093_FLAT.fit  
2456734.71023 -10.65160468 0.02200000    70.77850  215.69490  7.2 ../data/AXCen/raw/2014/AXCen#60V_000384618_FLAT.fit  
2456714.83641 -10.67639725 0.01340000    60.06670  200.19200  7.9 ../data/AXCen/raw/2014/AXCen#60V_000374982_FLAT.fit  
2456727.74957 -10.60130121 0.01370000    68.07350  196.32961  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381223_FLAT.fit  
2457013.72806 -10.70050445 0.01900000  1215.24207 1067.39612  6.8 ../data/AXCen/raw/2014/AXCen#60V_000061262_FLAT.fit  
2456759.60134 -10.64596361 0.01560000   191.32359  356.63409  6.2 ../data/AXCen/raw/2014/AXCen#60V_000398717_FLAT.fit  
2456764.67260 -10.55634477 0.01960000   184.27600  351.24841  6.4 ../data/AXCen/raw/2014/AXCen#60V_000401778_FLAT.fit  
2456740.72200 -10.67240757 0.01370000   148.85400  259.65561  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389373_FLAT.fit  
2456687.88001 -10.66338613 0.01400000    80.45690  234.27820  6.4 ../data/AXCen/raw/2014/AXCen#60V_000359969_FLAT.fit  
2456746.70101 -10.63078233 0.01360000   170.33350  340.72430  7.1 ../data/AXCen/raw/2014/AXCen#60V_000392529_FLAT.fit  
2457014.79188 -10.71708626 0.01650000  1218.65625 1069.24451  6.7 ../data/AXCen/raw/2014/AXCen#60V_000061841_FLAT.fit  
2456706.76807 -10.52439485 0.01830000    91.23300  238.79640  7.0 ../data/AXCen/raw/2014/AXCen#60V_000370828_FLAT.fit  
2457014.80275 -10.71285352 0.01720000  1217.95007 1062.81702  7.1 ../data/AXCen/raw/2014/AXCen#60V_000061853_FLAT.fit  
2456746.75288 -10.64053929 0.01320000   163.27020  337.70831  6.6 ../data/AXCen/raw/2014/AXCen#60V_000392598_FLAT.fit  
2456688.84115 -10.60954760 0.01170000    84.42750  234.74730  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360453_FLAT.fit  
2456761.65521 -10.67056678 0.01930000   186.33569  346.43201  6.7 ../data/AXCen/raw/2014/AXCen#60V_000399993_FLAT.fit  
2456748.69088 -10.66319602 0.01350000   170.98840  345.81900  7.0 ../data/AXCen/raw/2014/AXCen#60V_000393653_FLAT.fit  
2456991.79682 -10.69161356 0.01670000  1224.64978 1084.18359  6.7 ../data/AXCen/raw/2014/AXCen#60V_000051899_FLAT.fit  
2456684.81791 -10.62607359 0.01160000   141.46730  234.25999  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358315_FLAT.fit  
2457000.80506 -10.70163025 0.02270000  1228.95386 1085.29700  7.1 ../data/AXCen/raw/2014/AXCen#60V_000055897_FLAT.fit  
2457019.79411 -10.52321868 0.02290000  1227.78601 1062.97571  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064072_FLAT.fit  
2456680.82929 -10.63684057 0.02300000    76.25560  235.75810  7.2 ../data/AXCen/raw/2014/AXCen#60V_000357933_FLAT.fit  
2456698.81584 -10.63304206 0.01390000    91.22490  235.34599  6.8 ../data/AXCen/raw/2014/AXCen#60V_000365703_FLAT.fit  
2457022.75279 -10.65695647 0.02080000  1230.64270 1067.61731  7.9 ../data/AXCen/raw/2014/AXCen#60V_000065315_FLAT.fit  
2456746.58402 -10.58902771 0.01400000  1103.29297 1009.65198  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392379_FLAT.fit  
2456705.80027 -10.66688251 0.01570000    85.35090  237.91859  6.1 ../data/AXCen/raw/2014/AXCen#60V_000370279_FLAT.fit  
2457000.79575 -10.71636115 0.02330000  1228.14075 1081.51465  7.2 ../data/AXCen/raw/2014/AXCen#60V_000055887_FLAT.fit  
2456711.77931 -10.66357967 0.01350000    70.67360  227.09810  7.7 ../data/AXCen/raw/2014/AXCen#60V_000373626_FLAT.fit  
2456736.72391 -10.67687173 0.01710000   149.65550  266.65341  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386147_FLAT.fit  
2456734.80800 -10.60855358 0.02450000    56.33440  200.10271  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384745_FLAT.fit  
2456786.60841 -10.65558794 0.01550000   193.60010  310.20609  6.5 ../data/AXCen/raw/2014/AXCen#60V_000418456_FLAT.fit  
2457004.80147 -10.65806080 0.01860000  1228.87305 1085.26636  6.7 ../data/AXCen/raw/2014/AXCen#60V_000057714_FLAT.fit  
2457013.78550 -10.71752938 0.01670000  1217.79626 1071.80579  7.0 ../data/AXCen/raw/2014/AXCen#60V_000061340_FLAT.fit  
2456741.75558 -10.66311482 0.01350000   143.30029  259.41721  7.1 ../data/AXCen/raw/2014/AXCen#60V_000390012_FLAT.fit  
2456727.70351 -10.67149044 0.01440000    78.75990  223.33881  7.1 ../data/AXCen/raw/2014/AXCen#60V_000381185_FLAT.fit  
2456774.65208 -10.63483770 0.01450000   187.29620  366.97549  7.1 ../data/AXCen/raw/2014/AXCen#60V_000409530_FLAT.fit  
2456714.82987 -10.65455395 0.01440000    60.61410  199.98770  8.3 ../data/AXCen/raw/2014/AXCen#60V_000374976_FLAT.fit  
2456756.61221 -10.64340441 0.01390000   187.31830  352.74451  6.6 ../data/AXCen/raw/2014/AXCen#60V_000396960_FLAT.fit  
2456740.64784 -10.62020595 0.01440000  1125.15686 1054.69104  7.1 ../data/AXCen/raw/2014/AXCen#60V_000389280_FLAT.fit  
2456757.57045 -10.63043172 0.01730000  1118.79565  990.54773  7.0 ../data/AXCen/raw/2014/AXCen#60V_000397496_FLAT.fit  
2456792.61890 -10.67117581 0.02070000   182.79820  309.68149  6.4 ../data/AXCen/raw/2014/AXCen#60V_000421828_FLAT.fit  
2456745.75640 -10.65834495 0.01420000   139.45300  265.59100  7.6 ../data/AXCen/raw/2014/AXCen#60V_000392023_FLAT.fit  
2456747.58603 -10.68921529 0.01420000  1107.03223 1011.25293  7.3 ../data/AXCen/raw/2014/AXCen#60V_000392932_FLAT.fit  
2456735.71994 -10.56105847 0.02120000    74.70430  233.69881  6.7 ../data/AXCen/raw/2014/AXCen#60V_000385404_FLAT.fit  
2456760.73078 -10.61798908 0.02320000   174.51849  347.63708  8.3 ../data/AXCen/raw/2014/AXCen#60V_000399499_FLAT.fit  
2456766.59858 -10.35890366 0.02000000   187.98950  348.00070  6.6 ../data/AXCen/raw/2014/AXCen#60V_000403131_FLAT.fit  
2457014.82271 -10.71301558 0.01710000  1219.97266 1056.08252  7.1 ../data/AXCen/raw/2014/AXCen#60V_000061875_FLAT.fit  
2456724.81796 -10.55825548 0.01370000    61.75050  206.77220  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379899_FLAT.fit  
2456696.74266 -10.67935247 0.01550000  1196.99487 1114.45813  6.7 ../data/AXCen/raw/2014/AXCen#60V_000364284_FLAT.fit  
2457022.78058 -10.67173420 0.02750000  1230.32141 1066.98828  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065345_FLAT.fit  
2456702.79726 -10.65894008 0.01740000    89.04850  246.08710  6.8 ../data/AXCen/raw/2014/AXCen#60V_000368448_FLAT.fit  
2456735.75916 -10.56293872 0.02100000    69.59750  221.92909  6.4 ../data/AXCen/raw/2014/AXCen#60V_000385455_FLAT.fit  
2456740.65897 -10.63710376 0.01410000  1129.53442 1053.11145  7.0 ../data/AXCen/raw/2014/AXCen#60V_000389295_FLAT.fit  
2457011.74068 -10.70994862 0.01850000  1221.85095 1076.22253  7.1 ../data/AXCen/raw/2014/AXCen#60V_000060298_FLAT.fit  
2456709.72983 -10.66167328 0.01420000    79.92310  235.39810  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372547_FLAT.fit  
2456723.83156 -10.61946980 0.01370000    60.02890  201.55650  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379430_FLAT.fit  
2456685.85703 -10.68443314 0.01070000    78.70830  232.97830  6.5 ../data/AXCen/raw/2014/AXCen#60V_000358881_FLAT.fit  
2456792.62736 -10.63094251 0.02160000   182.23480  311.35110  6.4 ../data/AXCen/raw/2014/AXCen#60V_000421840_FLAT.fit  
2456717.77266 -10.57553264 0.01720000    70.37120  196.89500  6.4 ../data/AXCen/raw/2014/AXCen#60V_000376409_FLAT.fit  
2456732.84997 -10.64476092 0.02220000    59.47810  195.24850  6.1 ../data/AXCen/raw/2014/AXCen#60V_000383467_FLAT.fit  
2456713.73421 -10.63788158 0.01240000    76.92780  233.47290  6.7 ../data/AXCen/raw/2014/AXCen#60V_000374401_FLAT.fit  
2456728.73712 -10.65765913 0.01430000    68.98730  193.41589  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381686_FLAT.fit  
2456723.74112 -10.63785557 0.01240000    73.18180  200.71490  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379355_FLAT.fit  
2456723.77721 -10.64850574 0.01220000    66.89450  199.06100  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379385_FLAT.fit  
2456719.67194 -10.63513975 0.01500000  1206.55933 1121.65955  7.6 ../data/AXCen/raw/2014/AXCen#60V_000377289_FLAT.fit  
2456760.70773 -10.67210387 0.02320000   178.18700  347.33090  8.6 ../data/AXCen/raw/2014/AXCen#60V_000399466_FLAT.fit  
2456735.73069 -10.55034533 0.02130000    73.19000  230.40500  6.4 ../data/AXCen/raw/2014/AXCen#60V_000385418_FLAT.fit  
2456751.72779 -10.63050255 0.01370000   171.07770  368.99670  6.8 ../data/AXCen/raw/2014/AXCen#60V_000395141_FLAT.fit  
2456724.83104 -10.55308382 0.01400000    60.75730  207.92149  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379909_FLAT.fit  
2456725.87513 -10.68155736 0.01280000   158.83910  266.05011  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380375_FLAT.fit  
2456774.64659 -10.66242684 0.01410000   188.26300  367.80109  7.1 ../data/AXCen/raw/2014/AXCen#60V_000409521_FLAT.fit  
2457020.83334 -10.69644593 0.01890000  1229.99072 1037.99280  7.7 ../data/AXCen/raw/2014/AXCen#60V_000064600_FLAT.fit  
2456770.69043 -10.64917082 0.01510000   176.86050  301.51709  7.6 ../data/AXCen/raw/2014/AXCen#60V_000406815_FLAT.fit  
2457001.76418 -10.61245151 0.02680000  1228.27625 1045.91504  7.6 ../data/AXCen/raw/2014/AXCen#60V_000056267_FLAT.fit  
2457016.82130 -10.69543415 0.01940000  1222.08093 1053.06055  8.2 ../data/AXCen/raw/2014/AXCen#60V_000062836_FLAT.fit  
2456720.84630 -10.66677677 0.01600000    53.48140  196.73170  8.5 ../data/AXCen/raw/2014/AXCen#60V_000377962_FLAT.fit  
2456706.79375 -10.54548350 0.01710000    89.04480  241.80119  6.5 ../data/AXCen/raw/2014/AXCen#60V_000370858_FLAT.fit  
2456699.77150 -10.64861014 0.01340000    84.35290  236.48621  6.6 ../data/AXCen/raw/2014/AXCen#60V_000366456_FLAT.fit  
2456718.86161 -10.66900741 0.01530000    56.96500  204.84830  7.3 ../data/AXCen/raw/2014/AXCen#60V_000376994_FLAT.fit  
2456764.55943 -10.63343688 0.01820000   190.04221  344.23361  6.5 ../data/AXCen/raw/2014/AXCen#60V_000401645_FLAT.fit  
2456999.81181 -10.62138292 0.02720000  1228.36584 1086.27893  7.9 ../data/AXCen/raw/2014/AXCen#60V_000055467_FLAT.fit  
2456742.70838 -10.64825479 0.01300000   147.28850  259.79910  6.8 ../data/AXCen/raw/2014/AXCen#60V_000390544_FLAT.fit  
2456737.70300 -10.52605600 0.01750000   154.19490  266.92239  6.5 ../data/AXCen/raw/2014/AXCen#60V_000386952_FLAT.fit  
2456751.66257 -10.62864299 0.01460000   182.89050  366.56171  7.7 ../data/AXCen/raw/2014/AXCen#60V_000395054_FLAT.fit  
2457007.75264 -10.72441131 0.01890000  1223.68481 1071.81384  6.7 ../data/AXCen/raw/2014/AXCen#60V_000058861_FLAT.fit  
2456700.81421 -10.65591988 0.01500000    82.81360  223.46339  7.3 ../data/AXCen/raw/2014/AXCen#60V_000367145_FLAT.fit  
2457020.73428 -10.70159424 0.01910000  1228.10132 1068.04749  7.1 ../data/AXCen/raw/2014/AXCen#60V_000064488_FLAT.fit  
2456732.78586 -10.67666441 0.02530000    59.96280  190.75420  7.7 ../data/AXCen/raw/2014/AXCen#60V_000383393_FLAT.fit  
2456758.57245 -10.66022419 0.01500000  1115.90662  982.32123  6.4 ../data/AXCen/raw/2014/AXCen#60V_000398084_FLAT.fit  
2456741.72439 -10.63767978 0.01350000   147.24820  255.67130  7.1 ../data/AXCen/raw/2014/AXCen#60V_000389970_FLAT.fit  
2457013.71922 -10.69098240 0.01880000  1214.88721 1069.08716  7.0 ../data/AXCen/raw/2014/AXCen#60V_000061250_FLAT.fit  
2456738.72228 -10.66228131 0.01550000   150.95930  262.47220  7.2 ../data/AXCen/raw/2014/AXCen#60V_000387817_FLAT.fit  
2456743.76763 -10.68367902 0.01460000   133.73801  263.40121  7.7 ../data/AXCen/raw/2014/AXCen#60V_000391187_FLAT.fit  
2456734.72483 -10.62551207 0.02410000    68.17850  212.45790  7.6 ../data/AXCen/raw/2014/AXCen#60V_000384637_FLAT.fit  
2456736.82642 -10.65449259 0.02380000   139.80341  258.96841  8.2 ../data/AXCen/raw/2014/AXCen#60V_000386315_FLAT.fit  
2456726.70876  -9.92179344 0.02230000    83.89530  224.73390  6.5 ../data/AXCen/raw/2014/AXCen#60V_000380716_FLAT.fit  
2456727.78876 -10.63648464 0.01290000    61.48730  197.84430  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381253_FLAT.fit  
2456765.66775 -10.65331098 0.01680000   183.26070  353.94440  6.2 ../data/AXCen/raw/2014/AXCen#60V_000402488_FLAT.fit  
2456759.55281 -10.61481279 0.01730000  1111.99524  980.55640  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398657_FLAT.fit  
2456689.77728 -10.66530041 0.01180000   139.83701  237.05530  6.7 ../data/AXCen/raw/2014/AXCen#60V_000360647_FLAT.fit  
2456734.73789 -10.64703624 0.02150000    65.82090  210.75169  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384654_FLAT.fit  
2456751.73684 -10.64090132 0.01400000   173.13071  374.81631  7.1 ../data/AXCen/raw/2014/AXCen#60V_000395152_FLAT.fit  
2456737.71025 -10.53325760 0.01830000   152.43871  264.94339  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386964_FLAT.fit  
2456783.64600 -10.66564819 0.01390000   187.04840  354.04221  6.8 ../data/AXCen/raw/2014/AXCen#60V_000416276_FLAT.fit  
2456752.70047 -10.67401625 0.01640000   173.69659  354.68930  9.0 ../data/AXCen/raw/2014/AXCen#60V_000395668_FLAT.fit  
2456778.66201 -10.67463220 0.01540000   181.62070  336.83121  7.8 ../data/AXCen/raw/2014/AXCen#60V_000412567_FLAT.fit  
2456758.56286 -10.63856399 0.01520000  1115.56604  984.40167  6.5 ../data/AXCen/raw/2014/AXCen#60V_000398072_FLAT.fit  
2456738.74308 -10.69573335 0.01600000   146.80859  259.54190  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387851_FLAT.fit  
2457001.77704 -10.63372968 0.02470000  1225.43640 1077.24377  7.1 ../data/AXCen/raw/2014/AXCen#60V_000056281_FLAT.fit  
2456684.84396 -10.61667618 0.01190000   139.57449  230.58760  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358343_FLAT.fit  
2457012.79775 -10.68225076 0.02070000  1221.77612 1085.61804  8.3 ../data/AXCen/raw/2014/AXCen#60V_000060855_FLAT.fit  
2457021.73470 -10.69933702 0.01810000  1227.93774 1067.66638  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064859_FLAT.fit  
2456761.57126 -10.67622638 0.01980000   189.22771  344.78421  7.1 ../data/AXCen/raw/2014/AXCen#60V_000399885_FLAT.fit  
2456990.77554 -10.18333426 0.02740000  1222.31763 1082.19458  7.0 ../data/AXCen/raw/2014/AXCen#60V_000051365_FLAT.fit  
2456730.66596 -10.65538562 0.01610000    78.84160  228.69150  6.1 ../data/AXCen/raw/2014/AXCen#60V_000382547_FLAT.fit  
2456735.82468 -10.59086272 0.02290000    65.55210  210.56700  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385540_FLAT.fit  
2457007.82461 -10.66858841 0.01940000  1225.10413 1062.85742  7.6 ../data/AXCen/raw/2014/AXCen#60V_000058945_FLAT.fit  
2456732.82443 -10.67528836 0.02340000    57.28250  192.49229  7.0 ../data/AXCen/raw/2014/AXCen#60V_000383435_FLAT.fit  
2457011.78721 -10.66976617 0.01750000  1223.18835 1087.20544  6.8 ../data/AXCen/raw/2014/AXCen#60V_000060355_FLAT.fit  
2456715.76513 -10.09822439 0.02070000    70.46590  207.55791  7.9 ../data/AXCen/raw/2014/AXCen#60V_000375400_FLAT.fit  
2456751.66706 -10.63924759 0.01500000   182.31329  366.06409  7.8 ../data/AXCen/raw/2014/AXCen#60V_000395060_FLAT.fit  
2457005.81912 -10.66439403 0.03110000  1229.70325 1084.83545  6.6 ../data/AXCen/raw/2014/AXCen#60V_000058181_FLAT.fit  
2456710.76265 -10.62881304 0.01290000    77.16110  239.04910  6.5 ../data/AXCen/raw/2014/AXCen#60V_000373113_FLAT.fit  
2456769.66766 -10.65580015 0.01410000   181.57179  302.63870  6.7 ../data/AXCen/raw/2014/AXCen#60V_000405920_FLAT.fit  
2456766.67042 -10.61975345 0.01700000   183.06281  351.90610  6.7 ../data/AXCen/raw/2014/AXCen#60V_000403222_FLAT.fit  
2456987.79953 -10.62682163 0.01630000  1222.88037 1084.04041  6.4 ../data/AXCen/raw/2014/AXCen#60V_000049866_FLAT.fit  
2456718.75352 -10.65005014 0.01420000    70.04710  197.56990  7.1 ../data/AXCen/raw/2014/AXCen#60V_000376895_FLAT.fit  
2456720.67135 -10.67933669 0.01480000  1208.33081 1127.23376  7.8 ../data/AXCen/raw/2014/AXCen#60V_000377785_FLAT.fit  
2456765.58644 -10.67966109 0.01620000   188.16029  347.11520  6.4 ../data/AXCen/raw/2014/AXCen#60V_000402390_FLAT.fit  
2457004.75865 -10.69440584 0.02020000  1225.11108 1073.16260  7.2 ../data/AXCen/raw/2014/AXCen#60V_000057668_FLAT.fit  
2456689.73480 -10.67409972 0.01170000  1139.85315 1122.12207  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360596_FLAT.fit  
2457012.81352 -10.67859853 0.02020000  1222.37354 1082.50708  8.2 ../data/AXCen/raw/2014/AXCen#60V_000060873_FLAT.fit  
