2456699.75383 -12.96191717 0.00260000  1286.28711 1147.19604  5.9 ../data/AXCen/raw/2014/AXCen#60V_000366436_FLAT.fit  
2457023.73627 -12.95752292 0.00340000    75.04990   94.43110  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065722_FLAT.fit  
2457017.82030 -12.82443589 0.00400000    60.57550   80.66640  7.8 ../data/AXCen/raw/2014/AXCen#60V_000063314_FLAT.fit  
2456713.73083 -12.92652026 0.00260000  1280.24084 1146.17334  6.2 ../data/AXCen/raw/2014/AXCen#60V_000374397_FLAT.fit  
2456716.68247 -12.97174789 0.00240000    11.24160  202.81200  5.6 ../data/AXCen/raw/2014/AXCen#60V_000375807_FLAT.fit  
2456713.70051 -12.74052860 0.00290000  1281.18188 1146.90405  5.9 ../data/AXCen/raw/2014/AXCen#60V_000374361_FLAT.fit  
2456716.80139 -12.43874223 0.00380000  1275.55554 1103.61279  7.9 ../data/AXCen/raw/2014/AXCen#60V_000375933_FLAT.fit  
2457023.76120 -12.78586590 0.00370000    73.93960  101.25730  6.5 ../data/AXCen/raw/2014/AXCen#60V_000065749_FLAT.fit  
2456720.72106 -12.86572864 0.00280000  1277.90405 1136.54749  6.3 ../data/AXCen/raw/2014/AXCen#60V_000377845_FLAT.fit  
2456735.74914 -12.90873896 0.00330000  1278.52966 1130.71460  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385442_FLAT.fit  
2456690.76806 -12.47162860 0.00340000  1291.36182 1150.66956  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361162_FLAT.fit  
2456717.83815 -12.40439916 0.00410000  1271.22095 1099.73279  6.8 ../data/AXCen/raw/2014/AXCen#60V_000376469_FLAT.fit  
2456716.71924 -12.97551301 0.00250000  1282.98755 1144.52417  5.6 ../data/AXCen/raw/2014/AXCen#60V_000375851_FLAT.fit  
2456736.81657 -12.86655165 0.00370000  1351.06995 1158.30371  7.2 ../data/AXCen/raw/2014/AXCen#60V_000386299_FLAT.fit  
2456725.76823 -13.00103585 0.00280000  1275.59729 1106.86255  8.5 ../data/AXCen/raw/2014/AXCen#60V_000380329_FLAT.fit  
2457021.72213 -12.51278262 0.00430000    73.08290   94.38240  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064845_FLAT.fit  
2456705.76435 -13.01367372 0.00260000  1291.71216 1151.67883  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370241_FLAT.fit  
2457007.76796 -12.98627591 0.00370000    68.36840  101.97900  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058881_FLAT.fit  
2457004.73777 -12.91926938 0.00340000    75.83530   81.42300  6.6 ../data/AXCen/raw/2014/AXCen#60V_000057644_FLAT.fit  
2456701.75396 -12.91679886 0.00270000  1295.11963 1141.19446  5.8 ../data/AXCen/raw/2014/AXCen#60V_000367725_FLAT.fit  
2456745.75200 -12.96537098 0.00270000  1350.29895 1168.61340  6.4 ../data/AXCen/raw/2014/AXCen#60V_000392017_FLAT.fit  
2456717.80211 -12.82616385 0.00290000  1273.64966 1101.33118  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376436_FLAT.fit  
2456728.80763 -12.91424142 0.00280000  1269.02991 1098.79358  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381740_FLAT.fit  
2456684.78124 -12.82653019 0.00270000  1341.89355 1148.12097  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358272_FLAT.fit  
2456734.72406 -12.87977077 0.00360000  1274.37073 1121.29102  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384636_FLAT.fit  
2456719.80653 -12.99264823 0.00280000  1267.64087 1100.57129  6.5 ../data/AXCen/raw/2014/AXCen#60V_000377429_FLAT.fit  
2456734.82650 -12.97024676 0.00340000  1267.96655 1099.83826  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384769_FLAT.fit  
2456716.68891 -12.99661687 0.00250000  1283.91016 1139.41309  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375815_FLAT.fit  
2456707.80139 -12.99604510 0.00270000  1278.57275 1145.14636  5.9 ../data/AXCen/raw/2014/AXCen#60V_000371447_FLAT.fit  
2456744.76667 -13.00478205 0.00260000  1345.90710 1167.53857  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391731_FLAT.fit  
2456711.76667 -12.94059755 0.00260000  1281.01855 1153.09375  6.2 ../data/AXCen/raw/2014/AXCen#60V_000373614_FLAT.fit  
2456715.74826 -12.44040271 0.00340000  1281.66565 1152.38281  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375385_FLAT.fit  
2456686.82581 -12.91865995 0.00260000  1287.04834 1144.80920  6.2 ../data/AXCen/raw/2014/AXCen#60V_000359373_FLAT.fit  
2456723.84973 -12.90781239 0.00300000  1270.96997 1106.13232  8.0 ../data/AXCen/raw/2014/AXCen#60V_000379445_FLAT.fit  
2457016.82674 -12.87634411 0.00340000    61.27320   81.32220  8.2 ../data/AXCen/raw/2014/AXCen#60V_000062842_FLAT.fit  
2456734.76252 -12.85361138 0.00350000  1270.72046 1111.41992  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384686_FLAT.fit  
2456730.79667 -12.91104353 0.00300000  1268.49536 1106.49426  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382664_FLAT.fit  
2456726.76014 -12.93852709 0.00280000  1276.24304 1101.68298  7.0 ../data/AXCen/raw/2014/AXCen#60V_000380757_FLAT.fit  
2456732.68219 -12.85660577 0.00340000  1282.71155 1131.26379  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383307_FLAT.fit  
2456729.80211 -12.40516173 0.00400000  1268.20410 1102.41785  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382199_FLAT.fit  
2456689.86126 -13.00425245 0.00270000  1341.76099 1137.15515  7.3 ../data/AXCen/raw/2014/AXCen#60V_000360739_FLAT.fit  
2457017.71718 -12.95901839 0.00320000    63.34370   94.76650  6.4 ../data/AXCen/raw/2014/AXCen#60V_000063200_FLAT.fit  
2457000.76602 -12.94939447 0.00380000    74.61680   71.59630  7.3 ../data/AXCen/raw/2014/AXCen#60V_000055855_FLAT.fit  
2456998.74931 -12.93629000 0.00410000    68.93700  103.59530  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054993_FLAT.fit  
2456739.78013 -12.97641877 0.00300000  1351.87781 1159.80847  7.7 ../data/AXCen/raw/2014/AXCen#60V_000388752_FLAT.fit  
2456680.84640 -12.94526737 0.00440000  1281.09363 1144.13342  6.0 ../data/AXCen/raw/2014/AXCen#60V_000357951_FLAT.fit  
2457002.81071 -12.93398609 0.00330000    70.19200  116.95620  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056780_FLAT.fit  
2456735.72839 -12.94685123 0.00320000  1280.08508 1138.78589  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385415_FLAT.fit  
2456697.77701 -12.83926727 0.00350000  1297.27332 1153.43799  6.3 ../data/AXCen/raw/2014/AXCen#60V_000364968_FLAT.fit  
2456708.80964 -12.97109759 0.00270000  1279.97095 1142.82007  6.0 ../data/AXCen/raw/2014/AXCen#60V_000372073_FLAT.fit  
2456989.82422 -12.93100411 0.00310000    66.56320  114.52270  7.2 ../data/AXCen/raw/2014/AXCen#60V_000050927_FLAT.fit  
2456727.80184 -12.93510834 0.00270000  1268.70740 1101.76855  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381263_FLAT.fit  
2456744.76223 -13.01086335 0.00270000  1345.81165 1164.72876  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391725_FLAT.fit  
2457013.82534 -12.94633319 0.00320000    58.99820   89.20440  7.6 ../data/AXCen/raw/2014/AXCen#60V_000061394_FLAT.fit  
2456717.69970 -12.98645535 0.00260000  1283.61804 1140.11975  6.6 ../data/AXCen/raw/2014/AXCen#60V_000376331_FLAT.fit  
2456730.74972 -12.99697076 0.00290000  1272.35925 1107.18835  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382628_FLAT.fit  
2456727.77308 -12.90865713 0.00270000  1271.75891 1102.74805  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381241_FLAT.fit  
2457020.72885 -12.96652968 0.00340000    72.26830   93.88660  6.9 ../data/AXCen/raw/2014/AXCen#60V_000064482_FLAT.fit  
2456738.80407 -13.00432653 0.00380000  1352.58118 1161.02026  6.4 ../data/AXCen/raw/2014/AXCen#60V_000387951_FLAT.fit  
2456691.75810 -12.99478916 0.00250000  1294.04724 1151.09265  6.3 ../data/AXCen/raw/2014/AXCen#60V_000361676_FLAT.fit  
2456687.80036 -12.94764593 0.00350000  1288.40686 1147.52893  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359885_FLAT.fit  
2456729.77862 -12.68662508 0.00320000  1270.14001 1104.55444  5.9 ../data/AXCen/raw/2014/AXCen#60V_000382181_FLAT.fit  
2457017.76596 -12.89384813 0.00330000    62.51000  100.30260  7.2 ../data/AXCen/raw/2014/AXCen#60V_000063254_FLAT.fit  
2456685.86273 -12.85607168 0.00260000  1284.38135 1139.75317  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358887_FLAT.fit  
2456698.74435 -12.95856849 0.00360000  1296.27637 1151.80994  5.5 ../data/AXCen/raw/2014/AXCen#60V_000365624_FLAT.fit  
2457021.72034 -12.47888031 0.00440000    72.99760   93.40570  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064843_FLAT.fit  
2456730.78883 -12.94773715 0.00300000  1268.64685 1106.31128  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382658_FLAT.fit  
2456734.85197 -12.98647087 0.00370000  1271.27478 1103.56995  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384802_FLAT.fit  
2456736.77125 -12.95624705 0.00340000  1351.58264 1164.04370  7.4 ../data/AXCen/raw/2014/AXCen#60V_000386225_FLAT.fit  
2456998.83502 -12.57572513 0.00440000    72.06540  121.00620  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055087_FLAT.fit  
2456991.78153 -12.85265662 0.00330000    69.32700  109.24360  6.2 ../data/AXCen/raw/2014/AXCen#60V_000051878_FLAT.fit  
2456735.79230 -12.85587011 0.00350000  1276.44531 1117.02393  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385498_FLAT.fit  
2456994.76652 -12.98975071 0.00350000    81.35320   84.14910  7.9 ../data/AXCen/raw/2014/AXCen#60V_000053246_FLAT.fit  
2456684.83278 -12.87202529 0.00260000  1344.83118 1142.42957  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358331_FLAT.fit  
2457003.74737 -12.82712130 0.00350000    73.72810   76.62720  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057173_FLAT.fit  
2457017.79855 -12.82506765 0.00450000    61.45080   95.81400  6.9 ../data/AXCen/raw/2014/AXCen#60V_000063290_FLAT.fit  
2457001.80829 -12.96684330 0.00330000    70.05590  115.24890  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056315_FLAT.fit  
2456721.79417 -12.93974387 0.00270000  1269.67114 1102.70715  6.9 ../data/AXCen/raw/2014/AXCen#60V_000378411_FLAT.fit  
2457016.75251 -12.84031568 0.00350000    62.92080   97.82560  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062760_FLAT.fit  
2456709.82215 -12.91821127 0.00330000  1274.84338 1132.36682  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372649_FLAT.fit  
2457015.74444 -12.85272295 0.00330000    63.60090  101.86710  6.0 ../data/AXCen/raw/2014/AXCen#60V_000062270_FLAT.fit  
2456722.69065 -12.92357536 0.00270000  1281.49341 1144.49500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000378806_FLAT.fit  
2456678.83485 -12.65437687 0.00350000  1273.80164 1154.15295  8.1 ../data/AXCen/raw/2014/AXCen#60V_000357425_FLAT.fit  
2457016.77784 -12.82550824 0.00330000    62.86080  101.58060  6.8 ../data/AXCen/raw/2014/AXCen#60V_000062788_FLAT.fit  
2456730.72367 -12.99565273 0.00290000  1275.68945 1111.31140  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382608_FLAT.fit  
2456710.77259 -12.88965800 0.00270000  1278.35400 1135.16003  6.0 ../data/AXCen/raw/2014/AXCen#60V_000373122_FLAT.fit  
2456686.83149 -12.89851257 0.00260000  1287.22412 1143.63501  6.2 ../data/AXCen/raw/2014/AXCen#60V_000359379_FLAT.fit  
2456736.82273 -12.86419213 0.00390000  1351.77502 1157.96155  7.5 ../data/AXCen/raw/2014/AXCen#60V_000386309_FLAT.fit  
2456734.78795 -12.90213894 0.00360000  1268.52979 1104.44141  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384719_FLAT.fit  
2457023.80419 -12.52694809 0.00390000    69.47730   96.32370  5.9 ../data/AXCen/raw/2014/AXCen#60V_000065796_FLAT.fit  
2456734.70715 -12.90878497 0.00340000  1277.67065 1126.85327  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384614_FLAT.fit  
2456998.81074 -12.44081726 0.00500000    71.60450  116.36920  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055061_FLAT.fit  
2456741.75782 -12.49516354 0.00360000  1352.86169 1162.79639  6.2 ../data/AXCen/raw/2014/AXCen#60V_000390015_FLAT.fit  
2456723.82794 -12.85522024 0.00280000  1270.23096 1104.46680  6.3 ../data/AXCen/raw/2014/AXCen#60V_000379427_FLAT.fit  
2456744.72235 -12.97810144 0.00270000  1348.59668 1166.57996  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391671_FLAT.fit  
2457015.81323 -12.93063570 0.00340000    59.46840   91.01310  8.8 ../data/AXCen/raw/2014/AXCen#60V_000062346_FLAT.fit  
2456725.67207 -12.79409919 0.00290000  1283.81934 1143.11511  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380235_FLAT.fit  
2456717.78573 -12.93975861 0.00270000  1275.10950 1102.55640  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376421_FLAT.fit  
2457020.79238 -12.99028394 0.00320000    68.67470   92.90230  7.6 ../data/AXCen/raw/2014/AXCen#60V_000064552_FLAT.fit  
2457019.75274 -12.99903979 0.00360000    72.01970   97.86410  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064026_FLAT.fit  
2457019.74377 -13.00190216 0.00380000    72.88420   96.39050  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064016_FLAT.fit  
2456989.82640 -12.93839740 0.00300000    66.62300  114.91490  6.8 ../data/AXCen/raw/2014/AXCen#60V_000050930_FLAT.fit  
2456726.66519 -12.52901837 0.00370000  1284.01428 1136.61694  7.2 ../data/AXCen/raw/2014/AXCen#60V_000380662_FLAT.fit  
2456711.73874 -12.95612181 0.00250000  1280.16504 1151.36316  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373584_FLAT.fit  
2456686.82771 -12.91203826 0.00260000  1286.95166 1144.32605  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359375_FLAT.fit  
2456691.79385 -12.75342999 0.00300000  1295.35669 1149.57532  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361718_FLAT.fit  
2456687.82687 -12.96751268 0.00500000  1289.79248 1142.04895  6.2 ../data/AXCen/raw/2014/AXCen#60V_000359913_FLAT.fit  
2456735.84550 -12.94259867 0.00350000  1278.12854 1112.22437  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385567_FLAT.fit  
2456724.87812 -12.85198672 0.00300000  1276.45435 1120.34753  6.2 ../data/AXCen/raw/2014/AXCen#60V_000379945_FLAT.fit  
2457015.83323 -12.93905163 0.00310000    60.25920   80.33620  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062368_FLAT.fit  
2456705.73065 -13.01213190 0.00260000  1290.41663 1154.31226  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370203_FLAT.fit  
2457020.72161 -12.94491221 0.00340000    72.65490   92.63250  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064474_FLAT.fit  
2456735.82852 -12.91671486 0.00350000  1277.24219 1111.72217  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385545_FLAT.fit  
2456998.82942 -12.49611294 0.00460000    71.89920  120.35760  6.0 ../data/AXCen/raw/2014/AXCen#60V_000055081_FLAT.fit  
2456991.82742 -12.87826563 0.00310000    67.96670  120.60820  6.0 ../data/AXCen/raw/2014/AXCen#60V_000051941_FLAT.fit  
2456708.74463 -12.85299158 0.00270000  1280.80005 1145.52295  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371990_FLAT.fit  
2456723.86427 -12.91509763 0.00300000  1273.19275 1108.61804  7.9 ../data/AXCen/raw/2014/AXCen#60V_000379457_FLAT.fit  
2457022.82422 -12.97379205 0.00300000    68.68900   77.95110  6.2 ../data/AXCen/raw/2014/AXCen#60V_000065396_FLAT.fit  
2456690.85167 -12.96246290 0.00260000  1289.83179 1139.86768  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361253_FLAT.fit  
2456688.87153 -12.96625033 0.00260000  1288.20190 1141.94763  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360485_FLAT.fit  
2456769.71161 -12.98173203 0.00300000  1351.87744 1251.95227  6.9 ../data/AXCen/raw/2014/AXCen#60V_000405992_FLAT.fit  
2456732.69185 -12.89736737 0.00320000  1284.16028 1133.53955  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383319_FLAT.fit  
2456730.83845 -12.43619268 0.00470000  1269.79358 1109.04517  7.8 ../data/AXCen/raw/2014/AXCen#60V_000382696_FLAT.fit  
2456715.80095 -12.92200760 0.00270000  1272.34631 1111.39136  6.9 ../data/AXCen/raw/2014/AXCen#60V_000375433_FLAT.fit  
2456985.78513 -12.63243850 0.00370000    67.44840  109.75490  6.0 ../data/AXCen/raw/2014/AXCen#60V_000048565_FLAT.fit  
2456728.78934 -12.71794820 0.00320000  1269.43774 1096.35864  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381726_FLAT.fit  
2456732.83241 -12.99065006 0.00330000  1268.39185 1093.83899  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383445_FLAT.fit  
2456727.68412 -12.89254819 0.00280000  1281.18567 1137.78198  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381161_FLAT.fit  
2456733.79109 -12.94394329 0.00360000  1269.58496 1124.80408  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383943_FLAT.fit  
2456744.73340 -12.98259749 0.00270000  1347.60876 1165.14990  6.2 ../data/AXCen/raw/2014/AXCen#60V_000391686_FLAT.fit  
2456715.72179 -12.83486292 0.00270000  1280.85913 1153.18384  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375354_FLAT.fit  
2456716.82769 -12.81486008 0.00300000  1274.19604 1103.37366  7.3 ../data/AXCen/raw/2014/AXCen#60V_000375957_FLAT.fit  
2456689.87258 -12.98293958 0.00270000  1340.09094 1135.94177  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360751_FLAT.fit  
2456987.80831 -12.91748179 0.00310000    68.51670  112.54600  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049878_FLAT.fit  
2456728.78149 -12.58996636 0.00350000  1269.91675 1096.34412  6.9 ../data/AXCen/raw/2014/AXCen#60V_000381720_FLAT.fit  
2456687.84204 -12.95472152 0.00280000  1289.01221 1139.03381  5.8 ../data/AXCen/raw/2014/AXCen#60V_000359929_FLAT.fit  
2456988.81829 -12.93860856 0.00310000    67.32470  113.69750  6.9 ../data/AXCen/raw/2014/AXCen#60V_000050414_FLAT.fit  
2456725.74999 -12.95576505 0.00280000  1277.61987 1112.37219  7.9 ../data/AXCen/raw/2014/AXCen#60V_000380315_FLAT.fit  
2456705.78135 -12.99931967 0.00270000  1291.17798 1150.25696  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370259_FLAT.fit  
2456709.78550 -12.84289863 0.00360000  1278.31604 1134.68311  6.3 ../data/AXCen/raw/2014/AXCen#60V_000372610_FLAT.fit  
2456711.83951 -12.87106846 0.00280000  1271.27893 1138.96045  6.5 ../data/AXCen/raw/2014/AXCen#60V_000373683_FLAT.fit  
2456735.70764 -12.96858924 0.00310000  1281.38855 1147.15234  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385388_FLAT.fit  
2456705.79270 -12.99049426 0.00270000  1291.51941 1147.99609  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370271_FLAT.fit  
2456724.73704 -12.97637075 0.00260000  1278.77600 1116.79224  5.8 ../data/AXCen/raw/2014/AXCen#60V_000379837_FLAT.fit  
2456707.73280 -12.92837816 0.00280000  1279.37573 1148.99805  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371360_FLAT.fit  
2456727.73132 -12.41824602 0.00380000  1276.67883 1107.00500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381209_FLAT.fit  
2457002.78090 -12.90134524 0.00340000    69.40380  106.90310  6.2 ../data/AXCen/raw/2014/AXCen#60V_000056748_FLAT.fit  
2456710.84229 -12.88408733 0.00280000  1272.48486 1135.80957  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373188_FLAT.fit  
2456998.75787 -12.92982274 0.00400000    76.01680   84.56980  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055003_FLAT.fit  
2456685.83049 -12.81609457 0.00270000  1286.29382 1146.52588  6.0 ../data/AXCen/raw/2014/AXCen#60V_000358853_FLAT.fit  
2457014.81362 -12.96006679 0.00300000    60.03720   92.05970  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061865_FLAT.fit  
2456733.79958 -12.95114104 0.00370000  1269.50793 1121.93652  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383954_FLAT.fit  
2456735.76688 -12.88470873 0.00330000  1277.12720 1124.75745  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385465_FLAT.fit  
2456714.82333 -12.95783098 0.00270000  1270.31165 1105.65125  7.2 ../data/AXCen/raw/2014/AXCen#60V_000374970_FLAT.fit  
2457016.72903 -12.88326162 0.00350000    63.26820   96.38560  7.5 ../data/AXCen/raw/2014/AXCen#60V_000062734_FLAT.fit  
2456707.80447 -12.99579362 0.00270000  1278.66760 1144.76904  6.0 ../data/AXCen/raw/2014/AXCen#60V_000371451_FLAT.fit  
2456706.79546 -13.03053548 0.00270000  1294.74646 1150.01807  5.9 ../data/AXCen/raw/2014/AXCen#60V_000370860_FLAT.fit  
2457020.80807 -12.97963032 0.00320000    66.83170   93.23800  7.8 ../data/AXCen/raw/2014/AXCen#60V_000064570_FLAT.fit  
2456689.83304 -12.97404053 0.00270000  1342.75732 1138.81787  7.2 ../data/AXCen/raw/2014/AXCen#60V_000360709_FLAT.fit  
2456995.83166 -12.98015443 0.00320000    75.87980  119.67900  7.2 ../data/AXCen/raw/2014/AXCen#60V_000053769_FLAT.fit  
2457007.74345 -12.97350093 0.00340000    69.19290  100.14450  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058849_FLAT.fit  
2456728.71576 -12.95026182 0.00280000  1282.96399 1138.80176  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381670_FLAT.fit  
2456698.75167 -12.96682570 0.00300000  1296.07019 1154.07629  5.8 ../data/AXCen/raw/2014/AXCen#60V_000365633_FLAT.fit  
2456712.84242 -12.92082215 0.00290000  1333.01733 1105.77063  8.1 ../data/AXCen/raw/2014/AXCen#60V_000374018_FLAT.fit  
2456686.84855 -12.86855210 0.00270000  1286.26184 1144.10425  6.3 ../data/AXCen/raw/2014/AXCen#60V_000359397_FLAT.fit  
2456711.76328 -12.94799387 0.00260000  1281.31128 1154.09387  6.3 ../data/AXCen/raw/2014/AXCen#60V_000373611_FLAT.fit  
2456992.81584 -12.84976014 0.00330000    69.95170  116.62890  6.7 ../data/AXCen/raw/2014/AXCen#60V_000052414_FLAT.fit  
2456684.84955 -12.90516981 0.00250000  1344.21375 1138.47668  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358349_FLAT.fit  
2456988.80299 -12.93617314 0.00310000    67.25860  110.82110  6.4 ../data/AXCen/raw/2014/AXCen#60V_000050393_FLAT.fit  
2456736.76517 -12.95978642 0.00340000  1352.11719 1165.50122  7.4 ../data/AXCen/raw/2014/AXCen#60V_000386215_FLAT.fit  
2456709.72740 -12.90561519 0.00280000  1281.71765 1148.45093  5.7 ../data/AXCen/raw/2014/AXCen#60V_000372544_FLAT.fit  
2456735.76302 -12.86774132 0.00330000  1277.56555 1126.11755  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385460_FLAT.fit  
2456721.78437 -12.93354870 0.00270000  1270.78955 1103.04028  6.4 ../data/AXCen/raw/2014/AXCen#60V_000378402_FLAT.fit  
2456717.70307 -13.01259046 0.00260000  1283.18091 1139.96082  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376335_FLAT.fit  
2457017.79131 -12.84183881 0.00440000    61.91500   98.06580  6.7 ../data/AXCen/raw/2014/AXCen#60V_000063282_FLAT.fit  
2456710.77892 -12.90080145 0.00270000  1278.37891 1138.90662  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373128_FLAT.fit  
2456769.70243 -12.96759931 0.00300000  1353.10486 1252.58557  6.7 ../data/AXCen/raw/2014/AXCen#60V_000405977_FLAT.fit  
2457014.82089 -12.95576135 0.00310000    60.19660   89.47550  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061873_FLAT.fit  
2456695.83059 -12.99878533 0.00330000  1296.57129 1141.98145  5.9 ../data/AXCen/raw/2014/AXCen#60V_000363755_FLAT.fit  
