2456770.65579  -9.41106319 0.03560000   233.66949  917.95190  5.8 ../data/AXCen/raw/2014/AXCen#60V_000406758_FLAT.fit  +0.0000 0.0356  -0.0251 0.0332  +0.0151 0.0378  +0.0307 0.0404  +0.0447 0.0431  
2456726.77581  -9.35112095 0.03980000   140.45120  813.43970  6.8 ../data/AXCen/raw/2014/AXCen#60V_000380769_FLAT.fit  +0.0000 0.0398  -0.0098 0.0364  -0.0091 0.0437  -0.0145 0.0472  -0.0051 0.0505  
2456691.85260  -9.33479691 0.03790000   159.68500  852.57520  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361780_FLAT.fit  +0.0000 0.0379  -0.0176 0.0353  +0.0086 0.0415  +0.0009 0.0452  -0.0095 0.0491  
2456728.70319  -9.34633446 0.04240000   149.54060  839.59741  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381658_FLAT.fit  +0.0000 0.0424  -0.0140 0.0391  +0.0029 0.0459  +0.0048 0.0498  -0.0054 0.0547  
2456686.87324  -9.38695431 0.02850000   151.04900  850.19452  5.4 ../data/AXCen/raw/2014/AXCen#60V_000359423_FLAT.fit  +0.0000 0.0285  -0.0322 0.0271  +0.0316 0.0303  +0.0512 0.0320  +0.0622 0.0341  
2456733.74242  -9.23538494 0.06740000   141.49921  852.36572  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383880_FLAT.fit  +0.0000 0.0674  -0.0269 0.0624  +0.0370 0.0721  +0.0608 0.0763  +0.0789 0.0811  
2456705.72581  -9.32316875 0.04350000   158.23750  857.18127  5.1 ../data/AXCen/raw/2014/AXCen#60V_000370197_FLAT.fit  +0.0000 0.0435  -0.0287 0.0405  +0.0319 0.0468  +0.0565 0.0495  +0.0783 0.0523  
2456766.58737  -9.22158813 0.04510000   236.42070  965.13428  5.5 ../data/AXCen/raw/2014/AXCen#60V_000403119_FLAT.fit  +0.0000 0.0451  -0.0484 0.0424  +0.0358 0.0473  +0.0682 0.0496  +0.0912 0.0527  
2456750.66951  -9.46055317 0.03270000   247.51180  975.92212  5.7 ../data/AXCen/raw/2014/AXCen#60V_000394496_FLAT.fit  +0.0000 0.0327  -0.0419 0.0308  +0.0285 0.0346  +0.0447 0.0366  +0.0535 0.0391  
2456730.73148  -9.45013618 0.04470000   140.66431  820.64093  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382614_FLAT.fit  +0.0000 0.0447  -0.0271 0.0417  +0.0338 0.0474  +0.0610 0.0502  +0.0835 0.0531  
2456739.74354  -9.08862782 0.04890000   219.39439  877.84619  5.7 ../data/AXCen/raw/2014/AXCen#60V_000388692_FLAT.fit  +0.0000 0.0489  -0.0286 0.0461  +0.0331 0.0520  +0.0611 0.0552  +0.0816 0.0586  
2456766.65227  -9.27626133 0.05010000   234.97189  969.20831  6.2 ../data/AXCen/raw/2014/AXCen#60V_000403192_FLAT.fit  +0.0000 0.0501  -0.0307 0.0470  +0.0217 0.0543  +0.0183 0.0592  +0.0044 0.0642  
2456734.84270  -9.50815487 0.05570000   134.08990  817.04053  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384790_FLAT.fit  +0.0000 0.0557  -0.0215 0.0518  +0.0040 0.0606  +0.0057 0.0665  +0.0130 0.0709  
2457000.79203  -9.37625313 0.06920000  1190.10205  459.97461  6.0 ../data/AXCen/raw/2014/AXCen#60V_000055883_FLAT.fit  +0.0000 0.0692  -0.0434 0.0648  +0.0206 0.0743  +0.0243 0.0806  +0.0152 0.0876  
2456735.73914  -9.45239353 0.04670000   145.12801  845.57910  5.3 ../data/AXCen/raw/2014/AXCen#60V_000385429_FLAT.fit  +0.0000 0.0467  -0.0161 0.0433  +0.0046 0.0515  -0.0044 0.0560  -0.0148 0.0608  
2456720.75772  -9.44814396 0.03290000   137.11600  811.85992  6.0 ../data/AXCen/raw/2014/AXCen#60V_000377881_FLAT.fit  +0.0000 0.0329  -0.0217 0.0308  +0.0225 0.0352  +0.0440 0.0372  +0.0603 0.0395  
2456752.56516  -9.37624741 0.03250000  1046.75476  376.56219  5.1 ../data/AXCen/raw/2014/AXCen#60V_000395494_FLAT.fit  +0.0000 0.0325  -0.0199 0.0302  +0.0201 0.0346  +0.0390 0.0365  +0.0621 0.0383  
2456759.71678  -9.15282249 0.05490000   230.09531  977.02863  5.7 ../data/AXCen/raw/2014/AXCen#60V_000398875_FLAT.fit  +0.0000 0.0549  -0.0251 0.0509  +0.0192 0.0585  +0.0558 0.0620  +0.0857 0.0654  
2456729.68339  -9.43769264 0.04540000   148.06531  844.34027  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382098_FLAT.fit  +0.0000 0.0454  -0.0179 0.0416  +0.0111 0.0491  +0.0127 0.0530  +0.0090 0.0575  
2456751.59182  -9.41766548 0.03420000  1044.17310  365.35629  5.7 ../data/AXCen/raw/2014/AXCen#60V_000394964_FLAT.fit  +0.0000 0.0342  -0.0375 0.0323  +0.0291 0.0366  +0.0488 0.0383  +0.0663 0.0407  
2456701.78869  -9.42233658 0.03540000   161.64220  846.87781  5.3 ../data/AXCen/raw/2014/AXCen#60V_000367762_FLAT.fit  +0.0000 0.0354  -0.0221 0.0329  +0.0219 0.0377  +0.0458 0.0402  +0.0617 0.0426  
2456734.78640  -9.28930378 0.06560000   133.93810  818.79547  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384717_FLAT.fit  +0.0000 0.0656  -0.0050 0.0592  +0.0037 0.0708  +0.0023 0.0774  +0.0000 0.0842  
2456761.64624  -9.24021435 0.05750000   236.78661  966.88672  5.5 ../data/AXCen/raw/2014/AXCen#60V_000399981_FLAT.fit  +0.0000 0.0575  -0.0367 0.0545  +0.0188 0.0625  +0.0332 0.0665  +0.0464 0.0714  
2457014.77012  -9.29773235 0.05640000  1179.10376  446.91379  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061817_FLAT.fit  +0.0000 0.0564  -0.0412 0.0532  +0.0524 0.0594  +0.0753 0.0627  +0.0831 0.0677  
2457009.76560  -9.28360653 0.07430000  1041.49524  293.38611  6.1 ../data/AXCen/raw/2014/AXCen#60V_000059831_FLAT.fit  +0.0000 0.0743  -0.0577 0.0712  +0.0287 0.0804  +0.0312 0.0867  +0.0347 0.0932  
2456765.68781  -9.35671711 0.04900000   230.06290  972.67133  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402521_FLAT.fit  +0.0000 0.0490  -0.0526 0.0462  +0.0201 0.0521  +0.0416 0.0561  +0.0568 0.0592  
2456765.67868  -9.37408543 0.04860000   231.83580  972.11133  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402506_FLAT.fit  +0.0000 0.0486  -0.0214 0.0452  +0.0122 0.0528  +0.0189 0.0566  +0.0251 0.0613  
2456769.67862  -9.14564991 0.04670000   229.57091  921.46307  5.8 ../data/AXCen/raw/2014/AXCen#60V_000405938_FLAT.fit  +0.0000 0.0467  -0.0292 0.0432  +0.0233 0.0496  +0.0518 0.0522  +0.0769 0.0549  
2456762.66455  -9.21521378 0.07110000   235.15421  971.06018  5.5 ../data/AXCen/raw/2014/AXCen#60V_000400607_FLAT.fit  +0.0000 0.0711  -0.0402 0.0663  +0.0191 0.0759  +0.0383 0.0821  +0.0392 0.0877  
2456740.65229  -9.33631706 0.03880000  1060.97803  437.81921  6.0 ../data/AXCen/raw/2014/AXCen#60V_000389286_FLAT.fit  +0.0000 0.0388  -0.0425 0.0367  +0.0254 0.0412  +0.0460 0.0439  +0.0522 0.0469  
2456780.63956  -9.41711521 0.03380000   237.64700  973.47400  5.8 ../data/AXCen/raw/2014/AXCen#60V_000414028_FLAT.fit  +0.0000 0.0338  -0.0230 0.0315  +0.0189 0.0362  +0.0368 0.0385  +0.0492 0.0406  
2456732.83480  -9.09133530 0.07830000   133.05679  810.37128  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383448_FLAT.fit  +0.0000 0.0783  -0.0275 0.0736  +0.0278 0.0846  +0.0196 0.0922  +0.0030 0.1017  
2456707.77678  -9.33767223 0.03980000   147.28770  851.85760  5.4 ../data/AXCen/raw/2014/AXCen#60V_000371415_FLAT.fit  +0.0000 0.0398  -0.0445 0.0374  +0.0361 0.0420  +0.0703 0.0438  +0.1123 0.0458  
2456689.83681  -9.23456287 0.04190000   208.51469  845.91632  6.8 ../data/AXCen/raw/2014/AXCen#60V_000360713_FLAT.fit  +0.0000 0.0419  -0.0358 0.0392  +0.0319 0.0445  +0.0536 0.0468  +0.0703 0.0499  
2456792.62172  -9.27667809 0.06080000   232.54800  924.65698  5.3 ../data/AXCen/raw/2014/AXCen#60V_000421832_FLAT.fit  +0.0000 0.0608  -0.0358 0.0571  +0.0441 0.0646  +0.0721 0.0680  +0.0911 0.0718  
2456730.72106  -9.39641762 0.04410000   142.41760  821.75983  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382606_FLAT.fit  +0.0000 0.0441  -0.0079 0.0411  +0.0028 0.0486  +0.0104 0.0523  +0.0203 0.0563  
2456762.72115  -9.46703339 0.05920000   229.00050  975.23108  5.4 ../data/AXCen/raw/2014/AXCen#60V_000400688_FLAT.fit  +0.0000 0.0592  -0.0490 0.0552  +0.0258 0.0628  +0.0542 0.0663  +0.0754 0.0709  
2456995.78416  -9.47215939 0.07790000  1195.87305  456.56461  6.0 ../data/AXCen/raw/2014/AXCen#60V_000053713_FLAT.fit  +0.0000 0.0779  -0.0735 0.0753  +0.0478 0.0816  +0.0654 0.0874  +0.0602 0.0950  
2456764.68550  -9.14834976 0.05890000   232.64200  969.51611  5.2 ../data/AXCen/raw/2014/AXCen#60V_000401799_FLAT.fit  +0.0000 0.0589  -0.0342 0.0553  +0.0268 0.0635  +0.0430 0.0679  +0.0488 0.0726  
2456996.82380  -9.39754868 0.07480000  1195.21765  466.03531  5.9 ../data/AXCen/raw/2014/AXCen#60V_000054187_FLAT.fit  +0.0000 0.0748  -0.0511 0.0712  +0.0335 0.0802  +0.0449 0.0860  +0.0448 0.0934  
2457001.78439  -9.30141830 0.06390000  1188.27380  459.13849  5.6 ../data/AXCen/raw/2014/AXCen#60V_000056289_FLAT.fit  +0.0000 0.0639  -0.0538 0.0602  +0.0223 0.0678  +0.0550 0.0719  +0.0881 0.0749  
2456775.68765  -9.17820263 0.05450000   229.85480  958.33368  7.3 ../data/AXCen/raw/2014/AXCen#60V_000410341_FLAT.fit  +0.0000 0.0545  -0.0169 0.0496  -0.0112 0.0598  -0.0445 0.0668  -0.0918 0.0748  
2456678.85764  -9.25250626 0.05310000   150.13071  822.52063  7.0 ../data/AXCen/raw/2014/AXCen#60V_000357449_FLAT.fit  +0.0000 0.0531  -0.0368 0.0497  +0.0204 0.0565  +0.0300 0.0608  +0.0279 0.0659  
2456735.71302  -9.48287964 0.04690000   147.37170  854.36902  5.5 ../data/AXCen/raw/2014/AXCen#60V_000385395_FLAT.fit  +0.0000 0.0469  -0.0384 0.0438  +0.0343 0.0494  +0.0515 0.0533  +0.0570 0.0567  
2456736.84124  -9.20938683 0.08370000   218.26260  878.70618  6.9 ../data/AXCen/raw/2014/AXCen#60V_000386339_FLAT.fit  +0.0000 0.0837  +0.0151 0.0741  -0.0283 0.0937  -0.0449 0.1040  -0.0642 0.1147  
2456692.77284  -9.21792507 0.03580000   161.20290  855.61200  5.4 ../data/AXCen/raw/2014/AXCen#60V_000362184_FLAT.fit  +0.0000 0.0358  -0.0444 0.0336  +0.0370 0.0374  +0.0673 0.0391  +0.0937 0.0414  
2456688.81461  -9.11641884 0.03560000   157.16020  854.28473  5.4 ../data/AXCen/raw/2014/AXCen#60V_000360425_FLAT.fit  +0.0000 0.0356  -0.0233 0.0334  +0.0285 0.0380  +0.0493 0.0401  +0.0621 0.0429  
2456737.82019  -9.30762386 0.06540000   215.89610  873.93610  6.8 ../data/AXCen/raw/2014/AXCen#60V_000387144_FLAT.fit  +0.0000 0.0654  -0.0514 0.0616  +0.0282 0.0690  +0.0382 0.0746  +0.0391 0.0810  
2456690.86689  -9.13909626 0.03640000   155.98990  850.81238  5.4 ../data/AXCen/raw/2014/AXCen#60V_000361269_FLAT.fit  +0.0000 0.0364  -0.0335 0.0345  +0.0282 0.0382  +0.0525 0.0408  +0.0752 0.0428  
2457008.73541  -9.24627590 0.05570000  1043.46741  283.12381  5.9 ../data/AXCen/raw/2014/AXCen#60V_000059308_FLAT.fit  +0.0000 0.0557  -0.0168 0.0512  +0.0024 0.0606  +0.0024 0.0659  +0.0097 0.0705  
2456736.70336  -9.30331039 0.04520000   226.27040  889.62183  5.3 ../data/AXCen/raw/2014/AXCen#60V_000386113_FLAT.fit  +0.0000 0.0452  -0.0221 0.0413  +0.0160 0.0484  +0.0383 0.0512  +0.0603 0.0540  
2457003.74225  -9.44089794 0.05390000  1192.98376  434.14420  5.7 ../data/AXCen/raw/2014/AXCen#60V_000057167_FLAT.fit  +0.0000 0.0539  -0.0747 0.0523  +0.0534 0.0566  +0.0855 0.0591  +0.1015 0.0630  
2456756.55884  -9.49248791 0.04330000  1077.66333  364.43549  6.6 ../data/AXCen/raw/2014/AXCen#60V_000396894_FLAT.fit  +0.0000 0.0433  -0.0530 0.0409  +0.0208 0.0460  +0.0330 0.0495  +0.0395 0.0528  
2456752.68023  -9.25656986 0.05040000   248.67821  971.49377  7.5 ../data/AXCen/raw/2014/AXCen#60V_000395641_FLAT.fit  +0.0000 0.0504  -0.0314 0.0468  +0.0171 0.0540  +0.0147 0.0591  +0.0078 0.0638  
2456766.61914  -9.14816189 0.04940000   235.98840  963.47980  5.5 ../data/AXCen/raw/2014/AXCen#60V_000403153_FLAT.fit  +0.0000 0.0494  -0.0362 0.0468  +0.0132 0.0537  +0.0166 0.0576  +0.0130 0.0629  
2456706.82291  -9.46493244 0.04180000   158.11890  861.09418  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370892_FLAT.fit  +0.0000 0.0418  -0.0218 0.0386  +0.0134 0.0446  +0.0266 0.0480  +0.0307 0.0517  
2456737.79561  -9.35872459 0.05890000   214.11360  871.25641  7.0 ../data/AXCen/raw/2014/AXCen#60V_000387104_FLAT.fit  +0.0000 0.0589  -0.0258 0.0544  +0.0141 0.0628  +0.0174 0.0681  +0.0168 0.0738  
2456736.80674  -9.17557335 0.07180000   214.01920  875.37140  6.2 ../data/AXCen/raw/2014/AXCen#60V_000386283_FLAT.fit  +0.0000 0.0718  -0.0325 0.0671  +0.0190 0.0782  +0.0231 0.0844  +0.0228 0.0911  
2457009.72421  -9.31864929 0.08610000  1040.79065  285.42960  6.3 ../data/AXCen/raw/2014/AXCen#60V_000059780_FLAT.fit  +0.0000 0.0861  -0.0609 0.0828  +0.0438 0.0903  +0.0869 0.0950  +0.1233 0.0992  
2456732.83561  -9.04523754 0.08070000   133.25920  810.47467  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383449_FLAT.fit  +0.0000 0.0807  -0.0224 0.0736  +0.0232 0.0861  +0.0427 0.0925  +0.0447 0.0995  
2456788.60964  -9.10451508 0.05480000   244.21359  935.98242  5.4 ../data/AXCen/raw/2014/AXCen#60V_000419775_FLAT.fit  +0.0000 0.0548  -0.0407 0.0520  +0.0368 0.0587  +0.0554 0.0621  +0.0661 0.0669  
2457007.73656  -9.25688648 0.06570000  1186.65735  454.10730  5.8 ../data/AXCen/raw/2014/AXCen#60V_000058840_FLAT.fit  +0.0000 0.0657  -0.0542 0.0623  +0.0341 0.0688  +0.0687 0.0726  +0.0820 0.0776  
2456727.85944  -9.08767986 0.04770000   136.48621  827.48077  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381307_FLAT.fit  +0.0000 0.0477  -0.0564 0.0455  +0.0371 0.0502  +0.0597 0.0535  +0.0754 0.0567  
2456733.76637  -9.30369473 0.06090000   136.89101  844.57819  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383911_FLAT.fit  +0.0000 0.0609  +0.0056 0.0541  -0.0039 0.0668  -0.0019 0.0723  -0.0079 0.0784  
2456768.66884  -9.09965229 0.05250000   233.99760  921.00500  6.2 ../data/AXCen/raw/2014/AXCen#60V_000405074_FLAT.fit  +0.0000 0.0525  -0.0068 0.0483  +0.0153 0.0565  +0.0260 0.0605  +0.0318 0.0648  
2456768.70387  -9.27415371 0.05380000   227.90469  923.38330  7.1 ../data/AXCen/raw/2014/AXCen#60V_000405131_FLAT.fit  +0.0000 0.0538  -0.0204 0.0499  +0.0229 0.0575  +0.0350 0.0616  +0.0294 0.0669  
2456698.82911  -9.33129025 0.03300000   162.72940  856.37128  5.7 ../data/AXCen/raw/2014/AXCen#60V_000365717_FLAT.fit  +0.0000 0.0330  -0.0225 0.0307  +0.0169 0.0354  +0.0310 0.0375  +0.0440 0.0400  
2456761.68615  -9.44843769 0.04910000   230.03900  967.99298  5.6 ../data/AXCen/raw/2014/AXCen#60V_000400037_FLAT.fit  +0.0000 0.0491  -0.0149 0.0447  +0.0094 0.0527  +0.0238 0.0569  +0.0463 0.0597  
2456695.80712  -9.47702312 0.04800000   164.93250  850.83160  5.2 ../data/AXCen/raw/2014/AXCen#60V_000363728_FLAT.fit  +0.0000 0.0480  -0.0196 0.0448  +0.0122 0.0514  +0.0206 0.0553  +0.0229 0.0591  
2456744.74005  -9.11357975 0.04260000   211.66310  878.82892  5.5 ../data/AXCen/raw/2014/AXCen#60V_000391695_FLAT.fit  +0.0000 0.0426  -0.0185 0.0398  +0.0246 0.0458  +0.0492 0.0479  +0.0805 0.0506  
2456678.82535  -9.13192749 0.05590000   148.76041  828.20312  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357415_FLAT.fit  +0.0000 0.0559  -0.0010 0.0503  -0.0029 0.0612  -0.0073 0.0666  -0.0216 0.0726  
2456705.75113  -9.45860767 0.03710000   158.30209  860.44659  5.0 ../data/AXCen/raw/2014/AXCen#60V_000370227_FLAT.fit  +0.0000 0.0371  -0.0235 0.0343  +0.0172 0.0398  +0.0275 0.0427  +0.0332 0.0456  
2456708.75192  -9.31948185 0.03710000   148.89200  851.39630  5.3 ../data/AXCen/raw/2014/AXCen#60V_000371999_FLAT.fit  +0.0000 0.0371  -0.0398 0.0350  +0.0277 0.0394  +0.0485 0.0415  +0.0672 0.0446  
2456998.80141  -9.06655884 0.09970000  1190.26416  464.00851  5.9 ../data/AXCen/raw/2014/AXCen#60V_000055051_FLAT.fit  +0.0000 0.0997  -0.0582 0.0947  +0.0166 0.1081  +0.0102 0.1182  +0.0034 0.1285  
2456735.70149  -9.43243980 0.04940000   147.91991  856.87329  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385380_FLAT.fit  +0.0000 0.0494  -0.0231 0.0454  +0.0192 0.0525  +0.0393 0.0564  +0.0514 0.0599  
2457004.82946  -9.14761353 0.05940000  1190.10864  465.42371  5.6 ../data/AXCen/raw/2014/AXCen#60V_000057744_FLAT.fit  +0.0000 0.0594  -0.0524 0.0560  +0.0356 0.0630  +0.0521 0.0670  +0.0718 0.0712  
2456725.66481  -9.20509529 0.03690000   149.65021  848.35303  5.3 ../data/AXCen/raw/2014/AXCen#60V_000380226_FLAT.fit  +0.0000 0.0369  -0.0340 0.0348  +0.0294 0.0389  +0.0584 0.0413  +0.0784 0.0435  
2456736.74814  -9.41585827 0.05180000   218.58910  879.91553  6.3 ../data/AXCen/raw/2014/AXCen#60V_000386187_FLAT.fit  +0.0000 0.0518  -0.0204 0.0480  +0.0152 0.0557  +0.0381 0.0600  +0.0583 0.0631  
2456789.63199  -9.22134876 0.05440000   237.26250  939.85938  5.5 ../data/AXCen/raw/2014/AXCen#60V_000420403_FLAT.fit  +0.0000 0.0544  -0.0716 0.0519  +0.0335 0.0572  +0.0520 0.0614  +0.0580 0.0657  
2457011.76759  -9.32339001 0.04780000  1185.28772  464.42780  5.5 ../data/AXCen/raw/2014/AXCen#60V_000060331_FLAT.fit  +0.0000 0.0478  -0.0433 0.0447  +0.0270 0.0503  +0.0507 0.0536  +0.0625 0.0568  
2456732.80211  -9.40045166 0.06100000   132.92920  809.29773  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383407_FLAT.fit  +0.0000 0.0610  -0.0159 0.0562  +0.0055 0.0668  +0.0089 0.0724  +0.0180 0.0779  
2456774.67959  -9.08211327 0.04450000   234.68880  992.94843  5.6 ../data/AXCen/raw/2014/AXCen#60V_000409575_FLAT.fit  +0.0000 0.0445  -0.0217 0.0419  +0.0287 0.0474  +0.0479 0.0502  +0.0633 0.0535  
2456692.79969  -9.28156853 0.03350000   162.30769  851.85291  5.3 ../data/AXCen/raw/2014/AXCen#60V_000362216_FLAT.fit  +0.0000 0.0335  -0.0283 0.0315  +0.0151 0.0357  +0.0328 0.0377  +0.0507 0.0403  
2457020.74878  -9.32134438 0.05520000  1190.18945  449.71979  5.9 ../data/AXCen/raw/2014/AXCen#60V_000064504_FLAT.fit  +0.0000 0.0552  -0.0514 0.0524  +0.0346 0.0586  +0.0622 0.0612  +0.0863 0.0648  
2456692.88299  -9.40892220 0.03900000   156.11760  850.70898  6.5 ../data/AXCen/raw/2014/AXCen#60V_000362312_FLAT.fit  +0.0000 0.0390  -0.0219 0.0366  +0.0162 0.0422  +0.0140 0.0454  +0.0127 0.0492  
2456992.81804  -9.19078541 0.05610000  1188.54675  468.35559  5.9 ../data/AXCen/raw/2014/AXCen#60V_000052417_FLAT.fit  +0.0000 0.0561  -0.0367 0.0535  +0.0228 0.0601  +0.0394 0.0643  +0.0577 0.0682  
2456769.70427  -9.20927429 0.04830000   227.69440  925.02948  6.0 ../data/AXCen/raw/2014/AXCen#60V_000405980_FLAT.fit  +0.0000 0.0483  -0.0360 0.0452  +0.0260 0.0513  +0.0585 0.0543  +0.0749 0.0574  
2456758.70500  -9.27690220 0.04630000   228.55811  978.55511  5.7 ../data/AXCen/raw/2014/AXCen#60V_000398260_FLAT.fit  +0.0000 0.0463  -0.0438 0.0441  +0.0343 0.0491  +0.0417 0.0533  +0.0286 0.0581  
2456685.78692  -9.48054409 0.02580000   151.63589  854.73560  5.4 ../data/AXCen/raw/2014/AXCen#60V_000358805_FLAT.fit  +0.0000 0.0258  -0.0217 0.0243  +0.0175 0.0277  +0.0304 0.0293  +0.0426 0.0309  
2456686.87134  -9.38528919 0.02920000   151.09570  850.53711  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359421_FLAT.fit  +0.0000 0.0292  -0.0356 0.0274  +0.0212 0.0308  +0.0393 0.0329  +0.0468 0.0350  
2457009.78999  -9.20061398 0.07200000  1041.38208  299.54010  5.4 ../data/AXCen/raw/2014/AXCen#60V_000059861_FLAT.fit  +0.0000 0.0720  -0.0398 0.0680  +0.0565 0.0755  +0.0990 0.0782  +0.1318 0.0826  
2456725.68175  -9.31274128 0.03190000   152.05490  848.96381  5.2 ../data/AXCen/raw/2014/AXCen#60V_000380247_FLAT.fit  +0.0000 0.0319  -0.0261 0.0301  +0.0126 0.0347  +0.0156 0.0372  +0.0229 0.0396  
2456743.70093  -9.12337875 0.03800000   215.32640  877.90411  5.2 ../data/AXCen/raw/2014/AXCen#60V_000391097_FLAT.fit  +0.0000 0.0380  -0.0353 0.0358  +0.0317 0.0407  +0.0479 0.0430  +0.0598 0.0457  
2456787.66080  -9.45652199 0.04730000   235.45760  943.82312  6.0 ../data/AXCen/raw/2014/AXCen#60V_000419246_FLAT.fit  +0.0000 0.0473  -0.0252 0.0437  +0.0254 0.0504  +0.0443 0.0538  +0.0686 0.0567  
2457012.82141  -9.24638462 0.06410000  1182.96826  459.98340  7.0 ../data/AXCen/raw/2014/AXCen#60V_000060882_FLAT.fit  +0.0000 0.0641  -0.0616 0.0614  +0.0264 0.0683  +0.0354 0.0738  +0.0196 0.0807  
2457019.78870  -9.11730862 0.07440000  1188.56226  445.38510  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064066_FLAT.fit  +0.0000 0.0744  -0.0263 0.0688  +0.0082 0.0796  +0.0257 0.0856  +0.0549 0.0900  
2456718.69340  -9.56339359 0.03410000   145.71480  845.09039  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376828_FLAT.fit  +0.0000 0.0341  -0.0380 0.0325  +0.0315 0.0362  +0.0531 0.0383  +0.0672 0.0409  
2456766.57243  -9.31894970 0.03680000   235.71280  965.55341  5.1 ../data/AXCen/raw/2014/AXCen#60V_000403103_FLAT.fit  +0.0000 0.0368  -0.0230 0.0346  +0.0236 0.0400  +0.0327 0.0427  +0.0399 0.0454  
2457015.71194  -9.23312283 0.05520000  1180.77917  453.18460  5.6 ../data/AXCen/raw/2014/AXCen#60V_000062234_FLAT.fit  +0.0000 0.0552  -0.0338 0.0516  +0.0166 0.0589  +0.0288 0.0633  +0.0279 0.0678  
2456769.63852  -9.41987610 0.03300000   235.96310  918.99030  5.5 ../data/AXCen/raw/2014/AXCen#60V_000405872_FLAT.fit  +0.0000 0.0330  -0.0394 0.0310  +0.0163 0.0351  +0.0342 0.0375  +0.0468 0.0396  
2456735.81619  -9.42306232 0.05410000   141.00310  828.82208  5.5 ../data/AXCen/raw/2014/AXCen#60V_000385529_FLAT.fit  +0.0000 0.0541  -0.0611 0.0512  +0.0303 0.0572  +0.0553 0.0611  +0.0725 0.0646  
2456727.86469  -9.14487362 0.04740000   137.48990  830.40198  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381311_FLAT.fit  +0.0000 0.0474  -0.0356 0.0447  +0.0099 0.0517  +0.0160 0.0556  +0.0176 0.0596  
2456734.75944  -9.13556671 0.06980000   136.60960  824.91107  5.4 ../data/AXCen/raw/2014/AXCen#60V_000384682_FLAT.fit  +0.0000 0.0698  -0.0452 0.0649  +0.0253 0.0742  +0.0349 0.0794  +0.0243 0.0874  
2456765.61637  -9.29367638 0.04900000   235.62131  963.74933  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402422_FLAT.fit  +0.0000 0.0490  -0.0246 0.0449  +0.0170 0.0523  +0.0342 0.0563  +0.0506 0.0594  
2456766.65770  -9.32517719 0.04600000   233.66490  970.13202  6.0 ../data/AXCen/raw/2014/AXCen#60V_000403201_FLAT.fit  +0.0000 0.0460  -0.0089 0.0423  +0.0072 0.0501  +0.0201 0.0536  +0.0408 0.0568  
2456750.58722  -9.24509811 0.03590000  1047.15881  376.52039  5.3 ../data/AXCen/raw/2014/AXCen#60V_000394391_FLAT.fit  +0.0000 0.0359  -0.0364 0.0335  +0.0295 0.0378  +0.0505 0.0399  +0.0656 0.0422  
2457000.81995  -9.44218731 0.05940000  1191.42920  469.15689  5.6 ../data/AXCen/raw/2014/AXCen#60V_000055913_FLAT.fit  +0.0000 0.0594  -0.0730 0.0570  +0.0577 0.0619  +0.0896 0.0651  +0.1258 0.0681  
2456726.70149  -9.23185444 0.03650000   153.59770  842.90479  5.4 ../data/AXCen/raw/2014/AXCen#60V_000380707_FLAT.fit  +0.0000 0.0365  -0.0323 0.0339  +0.0226 0.0386  +0.0346 0.0411  +0.0437 0.0442  
2457012.72429  -9.25676823 0.05750000  1181.19995  452.49820  5.9 ../data/AXCen/raw/2014/AXCen#60V_000060771_FLAT.fit  +0.0000 0.0575  -0.0533 0.0554  +0.0267 0.0612  +0.0357 0.0658  +0.0413 0.0706  
2456790.58128  -9.41551876 0.06510000   242.16550  943.29199  6.4 ../data/AXCen/raw/2014/AXCen#60V_000420928_FLAT.fit  +0.0000 0.0651  -0.0611 0.0624  +0.0479 0.0687  +0.0709 0.0729  +0.0914 0.0778  
2457017.73706  -9.11038780 0.07370000  1182.07520  448.29611  6.6 ../data/AXCen/raw/2014/AXCen#60V_000063222_FLAT.fit  +0.0000 0.0737  -0.0190 0.0687  -0.0011 0.0809  -0.0233 0.0892  -0.0390 0.0981  
