2457022.73619  -9.31404851 0.04860000   280.85220  848.29688  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065297_FLAT.fit  
2456727.80969  -8.83461038 0.04770000  1022.38959  362.18021  5.0 ../data/AXCen/raw/2014/AXCen#60V_000381269_FLAT.fit  
2456766.71603  -9.23692385 0.05500000  1131.12280  546.01331  5.4 ../data/AXCen/raw/2014/AXCen#60V_000403297_FLAT.fit  
2456735.73454  -8.84518948 0.07820000  1034.81274  395.74701  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385423_FLAT.fit  
2456714.74093  -9.37350125 0.03070000  1039.06128  400.77039  5.3 ../data/AXCen/raw/2014/AXCen#60V_000374893_FLAT.fit  
2456697.80157  -9.40621545 0.03380000  1054.85632  406.01611  5.4 ../data/AXCen/raw/2014/AXCen#60V_000364994_FLAT.fit  
2457002.81814  -8.73738658 0.07910000   277.20389  873.18799  5.2 ../data/AXCen/raw/2014/AXCen#60V_000056788_FLAT.fit  
2456720.71145  -8.89108891 0.04580000  1035.67712  398.19800  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377833_FLAT.fit  
2456711.78880  -9.36966811 0.03260000  1031.94824  396.77390  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373635_FLAT.fit  
2456714.69130  -9.26476725 0.02990000   247.11470  945.74768  4.8 ../data/AXCen/raw/2014/AXCen#60V_000374833_FLAT.fit  
2456694.75477  -9.08095322 0.03700000  1053.91418  408.99091  4.8 ../data/AXCen/raw/2014/AXCen#60V_000363162_FLAT.fit  
2456724.73184  -9.27040074 0.03070000  1041.10522  409.01941  4.8 ../data/AXCen/raw/2014/AXCen#60V_000379833_FLAT.fit  
2456752.56756  -9.39183049 0.03110000   151.92551  821.61969  4.6 ../data/AXCen/raw/2014/AXCen#60V_000395497_FLAT.fit  
2456726.74449  -8.92241226 0.05450000  1034.69458  362.27661  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380745_FLAT.fit  
2457011.71380  -9.33499856 0.04550000   268.73740  852.02112  5.2 ../data/AXCen/raw/2014/AXCen#60V_000060265_FLAT.fit  
2456711.76983  -9.28338055 0.03390000  1035.32666  397.50821  5.3 ../data/AXCen/raw/2014/AXCen#60V_000373617_FLAT.fit  
2457021.73291  -9.37550728 0.04390000   277.83841  851.35571  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064857_FLAT.fit  
2456738.71373  -9.14334151 0.04760000  1113.86243  429.08771  5.3 ../data/AXCen/raw/2014/AXCen#60V_000387803_FLAT.fit  
2456785.64986  -9.09647234 0.05460000  1140.24194  496.72931  5.3 ../data/AXCen/raw/2014/AXCen#60V_000417790_FLAT.fit  
2456713.74359  -9.29213160 0.03100000  1040.11975  401.31940  5.0 ../data/AXCen/raw/2014/AXCen#60V_000374413_FLAT.fit  
2456765.57897  -9.14118249 0.05290000  1141.68188  548.73169  4.8 ../data/AXCen/raw/2014/AXCen#60V_000402382_FLAT.fit  
2456756.61959  -8.88471356 0.05430000  1140.67529  555.28082  5.0 ../data/AXCen/raw/2014/AXCen#60V_000396969_FLAT.fit  
2456760.72868  -9.44383373 0.05570000  1131.11243  544.44470  5.8 ../data/AXCen/raw/2014/AXCen#60V_000399496_FLAT.fit  
2456708.73978  -9.14750208 0.03660000  1041.03455  402.01080  4.7 ../data/AXCen/raw/2014/AXCen#60V_000371984_FLAT.fit  
2456781.61681  -9.31453682 0.04140000  1146.29456  562.65417  4.9 ../data/AXCen/raw/2014/AXCen#60V_000414747_FLAT.fit  
2456759.64719  -9.36593500 0.04060000  1143.18262  550.01208  4.9 ../data/AXCen/raw/2014/AXCen#60V_000398777_FLAT.fit  
2456687.83824  -9.24105821 0.03390000  1046.12415  398.30640  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359925_FLAT.fit  
2457000.76429  -9.12187313 0.08020000   279.98221  825.44043  5.8 ../data/AXCen/raw/2014/AXCen#60V_000055853_FLAT.fit  
2456734.73097  -9.08801016 0.07260000  1029.77991  379.10172  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384645_FLAT.fit  
2456740.82778  -9.39973173 0.05200000  1106.57214  432.03922  6.4 ../data/AXCen/raw/2014/AXCen#60V_000389514_FLAT.fit  
2456742.74410  -9.38343748 0.03060000  1104.20386  424.05661  5.0 ../data/AXCen/raw/2014/AXCen#60V_000390592_FLAT.fit  
2456771.66741  -8.91013788 0.05540000  1138.23254  505.94009  5.1 ../data/AXCen/raw/2014/AXCen#60V_000407641_FLAT.fit  
2456684.85514  -9.37759483 0.02660000  1099.86267  395.79550  4.8 ../data/AXCen/raw/2014/AXCen#60V_000358355_FLAT.fit  
2456709.74196  -9.32791415 0.05760000  1041.75208  404.98111  4.9 ../data/AXCen/raw/2014/AXCen#60V_000372562_FLAT.fit  
2456784.66528  -8.96670857 0.07610000  1140.44092  549.16199  6.8 ../data/AXCen/raw/2014/AXCen#60V_000417040_FLAT.fit  
2456735.73606  -8.92812587 0.07190000  1034.81934  395.14151  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385425_FLAT.fit  
2456763.68493  -9.08420984 0.07710000  1144.70093  598.05750  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401127_FLAT.fit  
2456781.67926  -9.11513245 0.04800000  1139.63452  567.39178  5.2 ../data/AXCen/raw/2014/AXCen#60V_000414849_FLAT.fit  
2456736.78344  -8.91870656 0.07880000  1102.63721  421.80219  5.5 ../data/AXCen/raw/2014/AXCen#60V_000386245_FLAT.fit  
2457015.78966  -9.03148981 0.05410000   268.22198  856.82611  5.7 ../data/AXCen/raw/2014/AXCen#60V_000062320_FLAT.fit  
2456758.73032  -8.86033035 0.06000000  1130.95740  557.26538  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398296_FLAT.fit  
2456686.78172  -9.27671109 0.02810000  1045.98633  408.54071  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359324_FLAT.fit  
2456728.65463  -8.89896065 0.05940000   247.89549  951.80219  5.7 ../data/AXCen/raw/2014/AXCen#60V_000381598_FLAT.fit  
2456754.70678  -9.17348689 0.03880000  1126.08899  541.94312  4.8 ../data/AXCen/raw/2014/AXCen#60V_000395949_FLAT.fit  
2456734.84810  -9.27069950 0.06760000  1022.96698  361.55789  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384797_FLAT.fit  
2456707.70812  -9.07027530 0.04450000   246.69510  943.58380  4.8 ../data/AXCen/raw/2014/AXCen#60V_000371330_FLAT.fit  
2456739.76913  -9.38159519 0.04140000  1104.85535  420.52441  5.5 ../data/AXCen/raw/2014/AXCen#60V_000388734_FLAT.fit  
2456691.77755  -9.33958792 0.03120000  1054.29590  407.10919  5.1 ../data/AXCen/raw/2014/AXCen#60V_000361700_FLAT.fit  
2456763.65324  -9.34611529 0.05250000  1148.20728  594.62512  4.8 ../data/AXCen/raw/2014/AXCen#60V_000401075_FLAT.fit  
2456699.83216  -9.12415446 0.04290000  1042.48035  393.28940  5.9 ../data/AXCen/raw/2014/AXCen#60V_000366520_FLAT.fit  
2456740.67882  -9.33060120 0.03500000  1124.21289  458.14221  5.3 ../data/AXCen/raw/2014/AXCen#60V_000389319_FLAT.fit  
2456698.75653  -8.93598898 0.04490000  1055.72986  412.29449  4.9 ../data/AXCen/raw/2014/AXCen#60V_000365639_FLAT.fit  
2456765.59391  -9.06003218 0.05630000  1141.16321  548.91217  4.9 ../data/AXCen/raw/2014/AXCen#60V_000402398_FLAT.fit  
2457012.72167  -9.37310719 0.04140000   267.57260  854.60461  5.4 ../data/AXCen/raw/2014/AXCen#60V_000060768_FLAT.fit  
2456729.64655  -9.11281033 0.04730000   248.16980  946.08911  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382053_FLAT.fit  
2456766.67225  -8.73188004 0.07160000  1137.37219  550.26300  5.1 ../data/AXCen/raw/2014/AXCen#60V_000403225_FLAT.fit  
2456691.84311  -8.81557846 0.05720000  1050.78186  398.01071  5.3 ../data/AXCen/raw/2014/AXCen#60V_000361770_FLAT.fit  
2456732.73372  -9.32834037 0.05740000  1031.10327  359.33051  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383353_FLAT.fit  
2456686.82392  -8.94739984 0.03910000  1044.63855  403.51999  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359371_FLAT.fit  
2456725.86420  -9.25523899 0.03630000  1118.96948  423.59961  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380367_FLAT.fit  
2456699.84164  -9.21256766 0.03740000  1041.89221  398.47159  5.6 ../data/AXCen/raw/2014/AXCen#60V_000366530_FLAT.fit  
2456702.76323  -9.10137641 0.05250000  1051.55786  420.63940  4.9 ../data/AXCen/raw/2014/AXCen#60V_000368412_FLAT.fit  
2456992.77655  -8.85929343 0.07010000   273.20270  858.55750  5.9 ../data/AXCen/raw/2014/AXCen#60V_000052360_FLAT.fit  
2456785.65909  -8.85277489 0.07050000  1138.83362  495.80600  5.7 ../data/AXCen/raw/2014/AXCen#60V_000417805_FLAT.fit  
2456787.62175  -9.26877860 0.04770000  1144.76953  517.66351  5.0 ../data/AXCen/raw/2014/AXCen#60V_000419195_FLAT.fit  
2456995.81977  -9.37983105 0.05510000   282.33029  868.24530  6.3 ../data/AXCen/raw/2014/AXCen#60V_000053755_FLAT.fit  
2456761.71970  -9.35408849 0.07110000  1131.37537  551.23102  5.8 ../data/AXCen/raw/2014/AXCen#60V_000400085_FLAT.fit  
2456721.74523  -8.86080903 0.04230000  1032.96790  368.43649  4.8 ../data/AXCen/raw/2014/AXCen#60V_000378366_FLAT.fit  
2456991.82524  -9.33821811 0.03700000   273.98801  874.34570  5.0 ../data/AXCen/raw/2014/AXCen#60V_000051938_FLAT.fit  
2456735.83469  -9.32421519 0.05780000  1030.29004  372.22101  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385553_FLAT.fit  
2456732.67735  -9.22236347 0.06720000  1041.39478  389.33600  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383301_FLAT.fit  
2456734.73251  -9.12678827 0.06620000  1029.67908  378.76630  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384647_FLAT.fit  
2456692.80487  -9.35496578 0.02790000  1053.15686  402.27179  4.8 ../data/AXCen/raw/2014/AXCen#60V_000362222_FLAT.fit  
2456760.68056  -9.35398347 0.05840000  1136.55774  546.42102  5.5 ../data/AXCen/raw/2014/AXCen#60V_000399427_FLAT.fit  
2456742.77100  -9.35867327 0.03330000  1101.49866  423.51031  5.1 ../data/AXCen/raw/2014/AXCen#60V_000390628_FLAT.fit  
2457001.80094  -9.13015425 0.06340000   277.05841  868.32410  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056307_FLAT.fit  
2456725.86147  -9.20171041 0.03600000  1118.48389  423.66431  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380365_FLAT.fit  
2456739.78502  -9.33570128 0.05360000  1103.27625  418.39929  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388760_FLAT.fit  
2456999.78755  -9.22129172 0.06160000   277.92120  862.98022  5.2 ../data/AXCen/raw/2014/AXCen#60V_000055441_FLAT.fit  
2456705.76247  -9.36194555 0.03730000  1050.16272  410.60599  4.7 ../data/AXCen/raw/2014/AXCen#60V_000370239_FLAT.fit  
2457004.74806  -9.32013497 0.04900000   279.94061  830.79498  5.3 ../data/AXCen/raw/2014/AXCen#60V_000057656_FLAT.fit  
2456700.80094  -9.23137633 0.04440000  1047.33948  393.86670  5.5 ../data/AXCen/raw/2014/AXCen#60V_000367131_FLAT.fit  
2456758.70709  -8.88622148 0.06720000  1132.77734  558.02063  5.3 ../data/AXCen/raw/2014/AXCen#60V_000398263_FLAT.fit  
2456737.79684  -9.20381974 0.06380000  1102.00122  415.55200  6.2 ../data/AXCen/raw/2014/AXCen#60V_000387106_FLAT.fit  
2456770.67583  -9.12599178 0.04530000  1134.58374  499.73291  5.1 ../data/AXCen/raw/2014/AXCen#60V_000406791_FLAT.fit  
2456790.58582  -9.46866694 0.05180000  1149.30334  523.15881  5.5 ../data/AXCen/raw/2014/AXCen#60V_000420934_FLAT.fit  
2456779.67928  -9.27282853 0.04380000  1137.73279  547.15808  5.6 ../data/AXCen/raw/2014/AXCen#60V_000413346_FLAT.fit  
2456710.70245  -9.07862497 0.03710000   248.15109  943.80823  4.8 ../data/AXCen/raw/2014/AXCen#60V_000373041_FLAT.fit  
2456713.74671  -9.21545212 0.03460000  1040.16724  400.25601  5.2 ../data/AXCen/raw/2014/AXCen#60V_000374417_FLAT.fit  
2456728.85471  -8.88637409 0.05800000  1024.12170  366.48880  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381776_FLAT.fit  
2456685.82480  -9.05491017 0.03760000  1044.17126  406.64529  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358847_FLAT.fit  
2456710.80741  -9.32474832 0.03100000  1030.80420  395.03061  4.7 ../data/AXCen/raw/2014/AXCen#60V_000373155_FLAT.fit  
2456774.63013  -9.00090206 0.05080000  1144.66125  568.13977  5.2 ../data/AXCen/raw/2014/AXCen#60V_000409494_FLAT.fit  
2456710.72699  -9.32963880 0.03370000  1039.87537  404.76831  5.1 ../data/AXCen/raw/2014/AXCen#60V_000373071_FLAT.fit  
2456680.83309  -9.12707171 0.06660000  1038.47485  404.80499  5.4 ../data/AXCen/raw/2014/AXCen#60V_000357937_FLAT.fit  
2456741.74442  -9.24749419 0.03870000  1106.46460  419.23251  5.5 ../data/AXCen/raw/2014/AXCen#60V_000389997_FLAT.fit  
2456725.66723  -9.15927059 0.03440000  1043.62463  401.98499  4.7 ../data/AXCen/raw/2014/AXCen#60V_000380229_FLAT.fit  
2456707.83216  -9.38386294 0.04280000  1030.95337  402.14780  5.4 ../data/AXCen/raw/2014/AXCen#60V_000371487_FLAT.fit  
2456781.64793  -9.33935019 0.04540000  1141.92371  563.28790  5.2 ../data/AXCen/raw/2014/AXCen#60V_000414798_FLAT.fit  
2456986.81067  -9.41562481 0.04760000   272.68060  860.02753  6.6 ../data/AXCen/raw/2014/AXCen#60V_000049022_FLAT.fit  
2456713.70388  -9.37383787 0.02720000  1041.92200  404.54221  4.8 ../data/AXCen/raw/2014/AXCen#60V_000374365_FLAT.fit  
2456788.60736  -8.91431723 0.06900000  1149.29077  515.38489  5.1 ../data/AXCen/raw/2014/AXCen#60V_000419772_FLAT.fit  
2457016.72181  -9.35495307 0.05130000   268.06281  851.78149  6.1 ../data/AXCen/raw/2014/AXCen#60V_000062726_FLAT.fit  
2456699.82457  -9.03785588 0.04360000  1043.38574  394.49451  5.8 ../data/AXCen/raw/2014/AXCen#60V_000366512_FLAT.fit  
2457023.81159  -9.42520824 0.03580000   278.61279  845.36517  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065804_FLAT.fit  
2456789.61144  -9.22093702 0.05130000  1145.45874  518.14221  5.0 ../data/AXCen/raw/2014/AXCen#60V_000420376_FLAT.fit  
2456718.78294  -9.11238206 0.03950000  1027.50854  363.36371  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376922_FLAT.fit  
2456775.69499  -9.09571620 0.06410000  1133.53577  534.26031  6.8 ../data/AXCen/raw/2014/AXCen#60V_000410353_FLAT.fit  
2456736.78711  -8.77769099 0.08740000  1102.43469  420.97791  5.5 ../data/AXCen/raw/2014/AXCen#60V_000386251_FLAT.fit  
2456751.62854  -8.85550170 0.05130000  1141.85229  536.55042  5.1 ../data/AXCen/raw/2014/AXCen#60V_000395009_FLAT.fit  
2456769.66219  -9.27316955 0.03690000  1136.73376  500.44809  5.0 ../data/AXCen/raw/2014/AXCen#60V_000405911_FLAT.fit  
2456764.64736  -9.33242836 0.04640000  1140.92334  544.89862  4.7 ../data/AXCen/raw/2014/AXCen#60V_000401739_FLAT.fit  
2456777.66262  -9.30545349 0.06700000  1140.04810  566.60748  4.9 ../data/AXCen/raw/2014/AXCen#60V_000411816_FLAT.fit  
2456762.60758  -9.35564661 0.06390000  1143.26697  547.25690  5.1 ../data/AXCen/raw/2014/AXCen#60V_000400530_FLAT.fit  
2456766.68317  -8.87928306 0.06790000  1135.90723  549.92407  5.1 ../data/AXCen/raw/2014/AXCen#60V_000403243_FLAT.fit  
2456700.76313  -9.29641050 0.03640000  1048.60864  400.77521  4.9 ../data/AXCen/raw/2014/AXCen#60V_000367091_FLAT.fit  
2456734.81108  -9.41790532 0.05310000  1020.13788  362.64301  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384749_FLAT.fit  
2456789.58183  -9.27742694 0.04830000  1147.16846  521.31232  5.0 ../data/AXCen/raw/2014/AXCen#60V_000420337_FLAT.fit  
2456757.66603  -8.88270861 0.05740000  1138.61035  543.77362  4.9 ../data/AXCen/raw/2014/AXCen#60V_000397619_FLAT.fit  
2456750.70212  -9.39677559 0.03360000  1132.55896  519.97333  5.2 ../data/AXCen/raw/2014/AXCen#60V_000394535_FLAT.fit  
2456764.58557  -8.70465416 0.10800000  1142.07141  545.06122  5.8 ../data/AXCen/raw/2014/AXCen#60V_000401673_FLAT.fit  
2456696.75834  -9.41627517 0.03100000  1056.18579  410.34839  4.9 ../data/AXCen/raw/2014/AXCen#60V_000364304_FLAT.fit  
2456760.63759  -9.13814365 0.05840000  1142.39746  541.32410  5.0 ../data/AXCen/raw/2014/AXCen#60V_000399368_FLAT.fit  
2457001.73882  -9.03562342 0.07820000   279.20279  841.14001  5.1 ../data/AXCen/raw/2014/AXCen#60V_000056237_FLAT.fit  
2456734.72713  -8.98562631 0.07910000  1030.13086  379.71170  5.5 ../data/AXCen/raw/2014/AXCen#60V_000384640_FLAT.fit  
2456708.83280  -9.22829537 0.04390000  1031.65503  399.51971  5.2 ../data/AXCen/raw/2014/AXCen#60V_000372103_FLAT.fit  
2456719.82299  -9.14381208 0.05150000  1020.74219  359.60071  5.5 ../data/AXCen/raw/2014/AXCen#60V_000377444_FLAT.fit  
2456756.55406  -9.39632501 0.03310000   168.88210  774.74780  5.0 ../data/AXCen/raw/2014/AXCen#60V_000396888_FLAT.fit  
2457023.83200  -9.31833910 0.04090000   280.69019  820.68219  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065826_FLAT.fit  
2456789.59550  -9.25639889 0.05450000  1148.14050  517.12970  5.2 ../data/AXCen/raw/2014/AXCen#60V_000420355_FLAT.fit  
2457016.71098  -9.39709952 0.04780000   267.46201  854.34479  5.9 ../data/AXCen/raw/2014/AXCen#60V_000062714_FLAT.fit  
2456786.65425  -9.38736573 0.04100000  1139.56201  512.02582  5.0 ../data/AXCen/raw/2014/AXCen#60V_000418531_FLAT.fit  
2456766.68500  -9.03486314 0.06370000  1135.31018  549.87073  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403246_FLAT.fit  
2456699.79043  -8.81512631 0.04990000  1046.44519  402.92709  5.0 ../data/AXCen/raw/2014/AXCen#60V_000366476_FLAT.fit  
2456712.81985  -9.30198498 0.03770000  1088.09998  367.67740  5.9 ../data/AXCen/raw/2014/AXCen#60V_000373997_FLAT.fit  
2456733.77100  -9.29897172 0.05880000  1026.23694  390.67310  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383917_FLAT.fit  
2456724.82581  -9.22646249 0.03500000  1024.20959  370.74640  5.1 ../data/AXCen/raw/2014/AXCen#60V_000379905_FLAT.fit  
2456692.80748  -9.38514597 0.02690000  1053.04565  402.16199  4.7 ../data/AXCen/raw/2014/AXCen#60V_000362225_FLAT.fit  
2456746.66957  -9.28510842 0.03100000  1134.33264  506.39230  4.8 ../data/AXCen/raw/2014/AXCen#60V_000392487_FLAT.fit  
2456788.58914  -9.02958357 0.05850000  1151.58655  516.69208  4.9 ../data/AXCen/raw/2014/AXCen#60V_000419748_FLAT.fit  
2456699.76961  -9.04807193 0.04390000  1046.30627  406.85449  5.0 ../data/AXCen/raw/2014/AXCen#60V_000366454_FLAT.fit  
2456728.67654  -9.19334931 0.04710000  1040.14185  390.55139  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381625_FLAT.fit  
2456776.62341  -9.33894202 0.03260000  1142.34290  544.56519  5.0 ../data/AXCen/raw/2014/AXCen#60V_000410993_FLAT.fit  
2456781.61316  -9.44365398 0.03240000  1146.89502  564.96417  4.8 ../data/AXCen/raw/2014/AXCen#60V_000414741_FLAT.fit  
2456770.69591  -9.33263938 0.04530000  1131.98267  500.30060  5.9 ../data/AXCen/raw/2014/AXCen#60V_000406824_FLAT.fit  
2456758.65676  -9.27698337 0.04290000  1139.71521  553.20673  5.1 ../data/AXCen/raw/2014/AXCen#60V_000398192_FLAT.fit  
2456728.70078  -9.25817131 0.04010000  1040.94141  390.83679  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381655_FLAT.fit  
2456728.66200  -9.05541532 0.05540000  1040.38684  390.87830  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381607_FLAT.fit  
2456687.87431  -8.90825330 0.04450000  1043.44897  399.69269  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359963_FLAT.fit  
2457004.81266  -9.27751832 0.04470000   278.60870  871.34650  5.2 ../data/AXCen/raw/2014/AXCen#60V_000057726_FLAT.fit  
2456694.79685  -8.93685113 0.04710000  1052.85425  404.13629  4.9 ../data/AXCen/raw/2014/AXCen#60V_000363213_FLAT.fit  
2456734.71560  -8.90639077 0.07970000  1032.93665  382.24240  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384625_FLAT.fit  
2456725.68902  -8.95750378 0.03930000  1044.63074  400.97870  4.7 ../data/AXCen/raw/2014/AXCen#60V_000380256_FLAT.fit  
2456760.61978  -8.92555164 0.06450000  1142.42310  547.93140  4.9 ../data/AXCen/raw/2014/AXCen#60V_000399344_FLAT.fit  
2457020.82152  -9.16067857 0.05130000   276.50650  836.23981  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064586_FLAT.fit  
2456747.66234  -8.85311092 0.04890000  1134.95605  509.18671  5.0 ../data/AXCen/raw/2014/AXCen#60V_000393028_FLAT.fit  
2456747.70044  -9.26373224 0.03160000  1131.60132  506.50571  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393079_FLAT.fit  
2456705.82299  -9.16546486 0.04920000  1045.78699  404.25961  4.9 ../data/AXCen/raw/2014/AXCen#60V_000370303_FLAT.fit  
2457021.76169  -9.26483382 0.04350000   276.73431  855.54028  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064889_FLAT.fit  
2456743.73863  -9.34817077 0.03090000  1099.01782  423.17090  4.9 ../data/AXCen/raw/2014/AXCen#60V_000391148_FLAT.fit  
2456735.72685  -8.94129801 0.07230000  1036.30713  398.90411  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385413_FLAT.fit  
2456758.53891  -8.96879363 0.05370000   168.18140  764.76459  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398042_FLAT.fit  
2456765.52348  -9.37306760 0.03430000   163.37280  779.89319  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402326_FLAT.fit  
2457023.76398  -9.33991025 0.04610000   280.86359  855.86328  5.1 ../data/AXCen/raw/2014/AXCen#60V_000065752_FLAT.fit  
2456713.86579  -9.30670372 0.03100000  1022.76959  371.17560  4.9 ../data/AXCen/raw/2014/AXCen#60V_000374526_FLAT.fit  
2456728.69108  -9.24100892 0.04280000  1040.69421  391.53839  5.3 ../data/AXCen/raw/2014/AXCen#60V_000381643_FLAT.fit  
2457022.82253  -9.03779448 0.04980000   278.75241  833.65192  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065394_FLAT.fit  
2456738.71617  -9.31317243 0.04090000  1113.44116  429.25970  5.2 ../data/AXCen/raw/2014/AXCen#60V_000387807_FLAT.fit  
2456780.61591  -9.30131175 0.03350000  1144.54822  554.02838  4.9 ../data/AXCen/raw/2014/AXCen#60V_000413989_FLAT.fit  
2456758.72187  -8.87972920 0.06130000  1132.34924  558.64221  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398284_FLAT.fit  
2456715.85642  -9.09400467 0.04610000  1023.90637  372.51569  6.0 ../data/AXCen/raw/2014/AXCen#60V_000375484_FLAT.fit  
2456734.74405  -9.25330258 0.05530000  1027.72620  376.42529  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384662_FLAT.fit  
2456751.72103  -9.39344128 0.03220000  1134.04541  531.40021  5.0 ../data/AXCen/raw/2014/AXCen#60V_000395132_FLAT.fit  
2456713.71398  -9.34736583 0.02870000  1041.32446  405.99170  4.9 ../data/AXCen/raw/2014/AXCen#60V_000374377_FLAT.fit  
2456736.81904  -9.15899653 0.07980000  1102.12988  417.84320  6.1 ../data/AXCen/raw/2014/AXCen#60V_000386303_FLAT.fit  
2456748.69537  -8.89969264 0.05370000  1131.55457  508.74731  5.3 ../data/AXCen/raw/2014/AXCen#60V_000393659_FLAT.fit  
2457021.74728  -9.32248445 0.04240000   277.12341  851.49139  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064873_FLAT.fit  
2456751.64242  -8.92716267 0.05250000  1142.95032  533.58411  5.5 ../data/AXCen/raw/2014/AXCen#60V_000395027_FLAT.fit  
