2457249.71166  15.35290640 0.06030471   184.42920  883.59631  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194585_FLAT.fit  +0.0000 0.0605  -0.0301 0.0560  +0.0078 0.0661  +0.0052 0.0721  +0.0067 0.0774  
2457249.71360  15.35173241 0.05811182   185.74541  884.37378  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194588_FLAT.fit  +0.0000 0.0583  -0.0286 0.0538  +0.0179 0.0631  +0.0307 0.0673  +0.0495 0.0719  
2457249.71557  15.23945607 0.05562039   187.24290  884.57507  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194591_FLAT.fit  +0.0000 0.0558  -0.0419 0.0522  +0.0252 0.0600  +0.0329 0.0650  +0.0237 0.0710  
2457249.71752  15.36345421 0.06857786   188.32159  884.74292  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194594_FLAT.fit  +0.0000 0.0688  -0.0503 0.0650  +0.0244 0.0736  +0.0318 0.0800  +0.0338 0.0862  
2457249.71947  15.43662795 0.08851276   189.80701  884.57690  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194597_FLAT.fit  +0.0000 0.0888  -0.0313 0.0821  +0.0190 0.0965  +0.0276 0.1033  +0.0314 0.1118  
2457249.72142  15.56620783 0.12120540   191.08591  884.84039  7.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194600_FLAT.fit  +0.0000 0.1216  -0.0170 0.1107  +0.0127 0.1328  +0.0180 0.1430  +0.0074 0.1568  
2457249.72338  15.30302189 0.08014079   192.60170  885.29150  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194603_FLAT.fit  +0.0000 0.0804  -0.0650 0.0764  +0.0363 0.0851  +0.0648 0.0908  +0.0723 0.0970  
2457249.72534  15.25620951 0.06738231   194.49150  885.49670  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194606_FLAT.fit  +0.0000 0.0676  -0.0340 0.0634  -0.0081 0.0745  -0.0198 0.0819  -0.0342 0.0897  
2457249.72728  15.37690322 0.06997326   196.62849  886.02557  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194609_FLAT.fit  +0.0000 0.0702  -0.0424 0.0655  +0.0296 0.0752  +0.0486 0.0809  +0.0690 0.0859  
2457249.72924  15.39081325 0.07794734   197.93800  886.69708  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194612_FLAT.fit  +0.0000 0.0782  -0.0292 0.0722  +0.0309 0.0830  +0.0477 0.0889  +0.0619 0.0948  
2457249.73120  15.32106235 0.06897680   199.48460  886.69757  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194615_FLAT.fit  +0.0000 0.0692  -0.0267 0.0640  +0.0228 0.0748  +0.0306 0.0808  +0.0250 0.0882  
2457249.73315  15.35786281 0.07435916   201.16370  886.78882  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194618_FLAT.fit  +0.0000 0.0746  -0.0420 0.0699  +0.0312 0.0799  +0.0405 0.0863  +0.0282 0.0945  
2457249.73510  15.40276791 0.07166762   203.92950  886.86157  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194621_FLAT.fit  +0.0000 0.0719  -0.0133 0.0654  -0.0069 0.0799  -0.0186 0.0880  -0.0269 0.0961  
2457249.73706  15.33575955 0.06827898   206.08659  887.37000  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194624_FLAT.fit  +0.0000 0.0685  -0.0199 0.0632  +0.0046 0.0752  +0.0071 0.0807  -0.0061 0.0885  
2457249.73902  15.40011481 0.07545536   208.21280  887.52612  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194627_FLAT.fit  +0.0000 0.0757  -0.0158 0.0692  +0.0071 0.0826  +0.0011 0.0906  -0.0045 0.0985  
2457249.74097  15.35025994 0.07645243   210.60291  887.97150  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194630_FLAT.fit  +0.0000 0.0767  -0.0503 0.0724  +0.0271 0.0819  +0.0329 0.0888  +0.0080 0.0985  
2457249.74294  15.30194866 0.06708303   212.66400  888.43341  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194633_FLAT.fit  +0.0000 0.0673  -0.0576 0.0636  +0.0444 0.0711  +0.0470 0.0767  +0.0397 0.0838  
2457249.74491  15.34301545 0.07027249   215.17050  888.26190  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194636_FLAT.fit  +0.0000 0.0705  -0.0247 0.0650  +0.0122 0.0769  +0.0107 0.0827  +0.0071 0.0904  
2457249.74688  15.35445872 0.07057145   217.82320  889.01343  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000194639_FLAT.fit  +0.0000 0.0708  -0.0426 0.0661  +0.0237 0.0760  +0.0337 0.0823  +0.0257 0.0896  
2457252.63267  15.30577671 0.06708301   184.06020  884.34900  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195830_FLAT.fit  +0.0000 0.0673  -0.0483 0.0640  +0.0344 0.0721  +0.0445 0.0770  +0.0485 0.0836  
2457252.63463  15.29808922 0.05880981   174.63570  887.09558  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195833_FLAT.fit  +0.0000 0.0590  -0.0293 0.0549  +0.0196 0.0638  +0.0206 0.0693  +0.0174 0.0753  
2457252.63657  15.38797478 0.06090260   174.55859  886.43652  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195836_FLAT.fit  +0.0000 0.0611  -0.0443 0.0571  +0.0270 0.0655  +0.0311 0.0711  +0.0342 0.0767  
2457252.63853  15.29323450 0.05920854   172.36130  886.37970  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195839_FLAT.fit  +0.0000 0.0594  -0.0660 0.0568  +0.0335 0.0629  +0.0365 0.0684  +0.0373 0.0736  
2457252.64049  15.35281135 0.06130148   169.94231  886.48602  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195842_FLAT.fit  +0.0000 0.0615  -0.0400 0.0574  +0.0205 0.0659  +0.0321 0.0703  +0.0385 0.0755  
2457252.64243  15.41724351 0.07146819   169.34160  886.68732  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195845_FLAT.fit  +0.0000 0.0717  -0.0260 0.0659  +0.0110 0.0777  +0.0120 0.0841  +0.0163 0.0915  
2457252.64438  15.39983058 0.06389285   171.23730  886.63379  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195848_FLAT.fit  +0.0000 0.0641  -0.0350 0.0595  +0.0278 0.0687  +0.0416 0.0738  +0.0458 0.0795  
2457252.64631  15.36633926 0.06080303   172.64700  886.04150  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195851_FLAT.fit  +0.0000 0.0610  -0.0212 0.0573  +0.0086 0.0667  +0.0040 0.0730  -0.0022 0.0797  
2457252.64825  15.33976251 0.05841090   172.77490  886.21753  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195854_FLAT.fit  +0.0000 0.0586  -0.0416 0.0547  +0.0224 0.0629  +0.0316 0.0683  +0.0348 0.0736  
2457252.65020  15.38020939 0.06269682   172.92320  885.95490  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195857_FLAT.fit  +0.0000 0.0629  -0.0276 0.0583  +0.0218 0.0677  +0.0367 0.0727  +0.0497 0.0778  
2457252.65215  15.33027459 0.05940772   173.52139  885.98407  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195860_FLAT.fit  +0.0000 0.0596  -0.0532 0.0561  +0.0238 0.0639  +0.0307 0.0695  +0.0376 0.0747  
2457252.65411  15.40831081 0.06140088   173.06480  885.78589  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195863_FLAT.fit  +0.0000 0.0616  -0.0242 0.0576  +0.0187 0.0662  +0.0412 0.0711  +0.0303 0.0776  
2457252.65605  15.31957467 0.05731455   172.93510  885.73431  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195866_FLAT.fit  +0.0000 0.0575  -0.0237 0.0530  +0.0156 0.0623  +0.0286 0.0671  +0.0364 0.0724  
2457252.65800  15.32894661 0.06060386   173.03760  885.49792  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195869_FLAT.fit  +0.0000 0.0608  -0.0256 0.0563  +0.0155 0.0658  +0.0256 0.0710  +0.0428 0.0757  
2457252.65993  15.44247788 0.07037160   172.98351  885.62738  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195872_FLAT.fit  +0.0000 0.0706  -0.0345 0.0660  +0.0265 0.0755  +0.0468 0.0805  +0.0591 0.0870  
2457252.66189  15.30238118 0.05253010   173.10091  885.66412  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195875_FLAT.fit  +0.0000 0.0527  -0.0209 0.0483  +0.0061 0.0573  +0.0144 0.0620  +0.0303 0.0667  
2457252.66384  15.30950496 0.06269718   174.05791  885.70770  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195878_FLAT.fit  +0.0000 0.0629  -0.0215 0.0583  +0.0026 0.0698  -0.0058 0.0764  -0.0210 0.0835  
2457252.66580  15.34386433 0.06598636   175.14169  886.01147  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195881_FLAT.fit  +0.0000 0.0662  -0.0402 0.0620  +0.0321 0.0701  +0.0416 0.0766  +0.0260 0.0835  
2457252.66774  15.46520169 0.07156759   176.46201  885.90833  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195884_FLAT.fit  +0.0000 0.0718  -0.0317 0.0669  +0.0222 0.0770  +0.0304 0.0843  +0.0275 0.0912  
2457252.66969  15.28839405 0.05711533   176.71381  885.81299  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195887_FLAT.fit  +0.0000 0.0573  -0.0499 0.0540  +0.0176 0.0618  +0.0168 0.0674  +0.0187 0.0729  
2457252.67164  15.39966137 0.06269673   177.57570  885.67761  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195890_FLAT.fit  +0.0000 0.0629  -0.0361 0.0582  +0.0182 0.0675  +0.0195 0.0742  +0.0171 0.0788  
2457252.67360  15.48802337 0.08023928   177.90581  886.28790  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195893_FLAT.fit  +0.0000 0.0805  -0.0232 0.0740  +0.0003 0.0877  -0.0190 0.0981  -0.0394 0.1075  
2457252.67556  15.33935945 0.06369380   179.87869  886.34540  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195896_FLAT.fit  +0.0000 0.0639  -0.0395 0.0602  +0.0146 0.0701  +0.0037 0.0769  -0.0199 0.0847  
2457252.67750  15.33183642 0.06479029   180.44521  886.19830  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195899_FLAT.fit  +0.0000 0.0650  -0.0483 0.0616  +0.0244 0.0705  +0.0320 0.0761  +0.0432 0.0813  
2457252.67944  15.50639913 0.07694985   180.79890  886.44281  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195902_FLAT.fit  +0.0000 0.0772  -0.0427 0.0725  +0.0278 0.0820  +0.0445 0.0891  +0.0345 0.0969  
2457252.68140  15.42252215 0.07007268   181.38280  886.61407  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195905_FLAT.fit  +0.0000 0.0703  -0.0276 0.0653  +0.0124 0.0760  +0.0368 0.0806  +0.0629 0.0862  
2457252.68336  15.35530856 0.06389308   183.87000  886.65887  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195908_FLAT.fit  +0.0000 0.0641  -0.0273 0.0594  -0.0005 0.0705  +0.0053 0.0763  +0.0069 0.0825  
2457252.68530  15.30817413 0.05940783   185.28030  887.17371  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195911_FLAT.fit  +0.0000 0.0596  -0.0477 0.0558  +0.0311 0.0636  +0.0476 0.0683  +0.0556 0.0733  
2457252.68725  15.24331932 0.05701586   186.77130  887.24481  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195914_FLAT.fit  +0.0000 0.0572  -0.0326 0.0533  +0.0190 0.0619  +0.0211 0.0671  +0.0052 0.0737  
2457252.68919  15.27090488 0.06369415   189.97980  887.49847  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195917_FLAT.fit  +0.0000 0.0639  -0.0526 0.0598  +0.0340 0.0676  +0.0471 0.0733  +0.0409 0.0792  
2457252.69113  15.46167501 0.08043880   192.94189  887.93811  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195920_FLAT.fit  +0.0000 0.0807  -0.0360 0.0749  +0.0000 0.0893  -0.0148 0.0978  -0.0300 0.1075  
2457252.69309  15.32753117 0.07376128   196.97580  887.82202  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195923_FLAT.fit  +0.0000 0.0740  -0.0243 0.0695  +0.0106 0.0810  -0.0166 0.0908  -0.0386 0.1004  
2457252.69503  15.48785797 0.08273118   199.51891  887.83521  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195926_FLAT.fit  +0.0000 0.0830  -0.0227 0.0760  +0.0023 0.0898  -0.0040 0.0991  -0.0090 0.1082  
2457252.69699  15.38912691 0.06937513   203.18230  887.83362  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195929_FLAT.fit  +0.0000 0.0696  -0.0181 0.0641  +0.0169 0.0751  +0.0275 0.0807  +0.0282 0.0871  
2457252.69895  15.35685518 0.06917596   207.11270  888.07629  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195932_FLAT.fit  +0.0000 0.0694  -0.0220 0.0632  +0.0106 0.0751  +0.0126 0.0814  +0.0153 0.0883  
2457252.70090  15.34907645 0.06020505   211.98570  888.06927  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195935_FLAT.fit  +0.0000 0.0604  -0.0057 0.0550  +0.0025 0.0653  +0.0084 0.0710  -0.0050 0.0778  
2457252.70286  15.36501509 0.05960691   215.40961  887.83411  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195938_FLAT.fit  +0.0000 0.0598  -0.0319 0.0563  +0.0103 0.0652  +0.0007 0.0719  -0.0114 0.0779  
2457252.70483  15.38800900 0.06479000   219.00540  887.94098  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195941_FLAT.fit  +0.0000 0.0650  -0.0215 0.0599  +0.0133 0.0706  +0.0147 0.0767  +0.0103 0.0834  
2457252.70679  15.37533284 0.06289620   222.93970  888.15430  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195944_FLAT.fit  +0.0000 0.0631  -0.0106 0.0573  +0.0142 0.0685  +0.0326 0.0724  +0.0533 0.0773  
2457252.70876  15.40055873 0.06309543   226.42850  888.18903  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195947_FLAT.fit  +0.0000 0.0633  -0.0177 0.0590  +0.0133 0.0690  +0.0209 0.0748  +0.0232 0.0810  
2457252.71071  15.28944351 0.05801243   228.95779  888.31848  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195950_FLAT.fit  +0.0000 0.0582  -0.0191 0.0532  +0.0044 0.0636  +0.0045 0.0683  -0.0047 0.0749  
2457252.71266  15.29353869 0.05751402   229.58929  888.67999  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195953_FLAT.fit  +0.0000 0.0577  -0.0426 0.0539  +0.0229 0.0622  +0.0266 0.0667  +0.0322 0.0721  
2457252.71463  15.33293817 0.05960706   231.49760  888.90308  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195956_FLAT.fit  +0.0000 0.0598  -0.0310 0.0554  +0.0082 0.0645  +0.0104 0.0702  +0.0114 0.0763  
2457252.71660  15.33938987 0.06050413   234.20399  888.98138  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195959_FLAT.fit  +0.0000 0.0607  -0.0190 0.0553  +0.0086 0.0650  +0.0114 0.0711  +0.0292 0.0756  
2457252.71856  15.26222492 0.05522157   234.21140  889.17371  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195962_FLAT.fit  +0.0000 0.0554  -0.0485 0.0519  +0.0218 0.0591  +0.0444 0.0631  +0.0573 0.0679  
2457252.72053  15.33832140 0.06050413   235.14571  889.44861  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195965_FLAT.fit  +0.0000 0.0607  -0.0176 0.0567  +0.0102 0.0666  +0.0049 0.0730  -0.0141 0.0807  
2457252.72251  15.34121311 0.06140122   236.88310  889.32422  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195968_FLAT.fit  +0.0000 0.0616  -0.0158 0.0562  +0.0091 0.0674  +0.0159 0.0730  +0.0276 0.0783  
2457252.72447  15.32034275 0.06170035   236.61380  889.89240  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195971_FLAT.fit  +0.0000 0.0619  -0.0315 0.0577  +0.0251 0.0667  +0.0440 0.0705  +0.0742 0.0742  
2457252.72642  15.32464896 0.06379356   237.34241  890.35632  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195974_FLAT.fit  +0.0000 0.0640  -0.0212 0.0589  +0.0077 0.0701  +0.0060 0.0750  +0.0002 0.0819  
2457252.72840  15.33396101 0.06429189   239.07111  890.65942  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195977_FLAT.fit  +0.0000 0.0645  -0.0201 0.0590  -0.0041 0.0713  -0.0133 0.0782  -0.0213 0.0852  
2457252.73035  15.33289159 0.06987383   240.17950  891.21191  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195980_FLAT.fit  +0.0000 0.0701  -0.0521 0.0667  +0.0457 0.0737  +0.0627 0.0788  +0.0697 0.0856  
2457252.73231  15.34707544 0.06429183   241.54919  891.23572  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195983_FLAT.fit  +0.0000 0.0645  -0.0426 0.0604  +0.0158 0.0701  +0.0156 0.0765  +0.0041 0.0827  
2457252.73427  15.41148864 0.06937501   243.97549  891.86121  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195986_FLAT.fit  +0.0000 0.0696  -0.0204 0.0639  +0.0001 0.0764  -0.0126 0.0832  -0.0274 0.0914  
2457252.73624  15.35787517 0.07286401   246.34880  892.51788  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195989_FLAT.fit  +0.0000 0.0731  -0.0418 0.0690  +0.0180 0.0788  +0.0360 0.0842  +0.0447 0.0913  
2457252.73818  15.26734962 0.07246583   248.17200  892.45728  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000195992_FLAT.fit  +0.0000 0.0727  -0.0595 0.0698  +0.0408 0.0773  +0.0393 0.0847  +0.0414 0.0908  
2457253.63589  15.43440262 0.10615553   168.76450  888.43561  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196416_FLAT.fit  +0.0000 0.1065  -0.0493 0.1001  +0.0518 0.1122  +0.0857 0.1171  +0.1082 0.1245  
2457253.63785  15.51871584 0.09838009   170.31250  888.19427  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196419_FLAT.fit  +0.0000 0.0987  -0.0460 0.0923  +0.0272 0.1062  +0.0550 0.1133  +0.0334 0.1251  
2457253.63980  15.38603462 0.07784769   171.55949  887.80151  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196422_FLAT.fit  +0.0000 0.0781  -0.0755 0.0755  +0.0609 0.0814  +0.0958 0.0859  +0.1173 0.0916  
2457253.65743  15.39203476 0.07425928   177.61301  887.11652  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196449_FLAT.fit  +0.0000 0.0745  -0.0376 0.0698  +0.0218 0.0803  +0.0291 0.0865  +0.0550 0.0926  
2457253.66332  15.42543761 0.10824881   180.55550  887.75763  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196458_FLAT.fit  +0.0000 0.1086  -0.0522 0.1039  +0.0538 0.1137  +0.1057 0.1189  +0.1612 0.1226  
2457253.66528  15.51852762 0.10117101   181.71010  887.64258  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196461_FLAT.fit  +0.0000 0.1015  -0.0274 0.0938  +0.0284 0.1087  +0.0186 0.1180  +0.0041 0.1298  
2457253.66725  15.28082916 0.08721806   182.67281  887.88580  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196464_FLAT.fit  +0.0000 0.0875  -0.0632 0.0844  +0.0474 0.0921  +0.0723 0.0982  +0.0790 0.1062  
2457253.66920  15.52524634 0.08572121   183.51199  888.10370  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196467_FLAT.fit  +0.0000 0.0860  -0.0251 0.0800  -0.0087 0.0952  -0.0345 0.1065  -0.0502 0.1166  
2457253.67116  15.35639604 0.06449113   184.49361  888.11798  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196470_FLAT.fit  +0.0000 0.0647  -0.0482 0.0611  +0.0272 0.0691  +0.0394 0.0741  +0.0328 0.0817  
2457253.67902  15.45728900 0.11303300   188.02950  888.65118  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196482_FLAT.fit  +0.0000 0.1134  -0.0438 0.1061  +0.0436 0.1201  +0.0711 0.1265  +0.0859 0.1356  
2457253.68884  15.49684195 0.07974084   192.32790  890.40527  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196497_FLAT.fit  +0.0000 0.0800  -0.0300 0.0742  +0.0089 0.0861  +0.0204 0.0932  +0.0428 0.0989  
2457253.69081  15.41585945 0.06698274   194.87511  890.30450  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196500_FLAT.fit  +0.0000 0.0672  -0.0471 0.0632  +0.0320 0.0713  +0.0519 0.0763  +0.0544 0.0821  
2457253.69278  15.42719430 0.07475746   198.20880  890.68109  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196503_FLAT.fit  +0.0000 0.0750  -0.0337 0.0703  +0.0228 0.0811  +0.0312 0.0871  +0.0467 0.0936  
2457253.69475  15.39179332 0.06658416   201.04131  889.92322  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196506_FLAT.fit  +0.0000 0.0668  -0.0362 0.0613  +0.0345 0.0709  +0.0610 0.0752  +0.0725 0.0802  
2457253.69670  15.39560615 0.06419190   204.06050  890.10822  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196509_FLAT.fit  +0.0000 0.0644  -0.0340 0.0600  +0.0235 0.0693  +0.0345 0.0746  +0.0228 0.0817  
2457253.69867  15.45993449 0.07136826   207.88570  890.10822  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196512_FLAT.fit  +0.0000 0.0716  -0.0114 0.0653  +0.0042 0.0781  +0.0117 0.0842  +0.0186 0.0915  
2457253.70063  15.36613584 0.06937526   211.35339  890.33380  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196515_FLAT.fit  +0.0000 0.0696  -0.0557 0.0653  +0.0370 0.0733  +0.0853 0.0769  +0.1067 0.0812  
2457253.70259  15.30935382 0.06598654   214.60550  890.59747  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196518_FLAT.fit  +0.0000 0.0662  -0.0405 0.0623  +0.0242 0.0718  +0.0359 0.0769  +0.0442 0.0821  
2457253.70456  15.58180209 0.15220430   217.26340  891.19220  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196521_FLAT.fit  +0.0000 0.1527  -0.0391 0.1430  +0.0106 0.1666  +0.0015 0.1827  -0.0341 0.2050  
2457253.71045  15.64141746 0.15778535   222.36540  891.81262  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196530_FLAT.fit  +0.0000 0.1583  -0.0811 0.1531  +0.0461 0.1645  +0.0741 0.1755  +0.0777 0.1900  
2457253.71242  15.42050975 0.13765347   224.33490  892.00519  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196533_FLAT.fit  +0.0000 0.1381  -0.0727 0.1325  +0.0311 0.1475  +0.0657 0.1539  +0.0885 0.1633  
2457253.71440  15.20929905 0.06259801   225.60280  892.08411  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196536_FLAT.fit  +0.0000 0.0628  -0.0638 0.0602  +0.0357 0.0665  +0.0541 0.0719  +0.0514 0.0778  
2457253.71637  15.29585626 0.07156856   227.55589  892.42712  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196539_FLAT.fit  +0.0000 0.0718  -0.0443 0.0672  +0.0290 0.0767  +0.0411 0.0827  +0.0432 0.0893  
2457253.71836  15.40423467 0.07336212   229.86790  892.76758  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196542_FLAT.fit  +0.0000 0.0736  -0.0456 0.0693  +0.0436 0.0783  +0.0794 0.0822  +0.1041 0.0870  
2457253.72032  15.25643670 0.06459133   231.71719  893.23029  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196545_FLAT.fit  +0.0000 0.0648  -0.0440 0.0609  +0.0250 0.0705  +0.0401 0.0756  +0.0473 0.0809  
2457253.72229  15.42447656 0.06568690   233.79790  893.10718  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196548_FLAT.fit  +0.0000 0.0659  -0.0349 0.0623  +0.0220 0.0711  +0.0223 0.0777  +0.0090 0.0855  
2457253.72426  15.44052632 0.06807905   236.32690  893.59979  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196551_FLAT.fit  +0.0000 0.0683  -0.0278 0.0631  +0.0152 0.0741  +0.0268 0.0799  +0.0352 0.0860  
2457253.72623  15.42966108 0.06688299   238.52960  893.59692  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196554_FLAT.fit  +0.0000 0.0671  -0.0164 0.0615  +0.0084 0.0733  +0.0159 0.0793  +0.0151 0.0861  
2457253.72821  15.38192236 0.06508906   240.43201  894.18152  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196557_FLAT.fit  +0.0000 0.0653  -0.0277 0.0602  +0.0153 0.0698  +0.0234 0.0758  +0.0272 0.0821  
2457253.73019  15.31533214 0.06648490   242.22980  894.51740  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196560_FLAT.fit  +0.0000 0.0667  -0.0368 0.0617  +0.0176 0.0716  +0.0310 0.0773  +0.0375 0.0828  
2457253.73215  15.27454663 0.06558801   244.21120  894.95697  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196563_FLAT.fit  +0.0000 0.0658  -0.0496 0.0623  +0.0474 0.0693  +0.0778 0.0729  +0.0911 0.0780  
2457253.73413  15.39829632 0.06897637   247.03860  895.52081  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196566_FLAT.fit  +0.0000 0.0692  +0.0028 0.0624  -0.0204 0.0775  -0.0518 0.0869  -0.0872 0.0970  
2457253.73612  15.48330371 0.07824578   249.21490  895.74658  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000196569_FLAT.fit  +0.0000 0.0785  -0.0073 0.0714  +0.0054 0.0857  +0.0181 0.0922  +0.0394 0.0978  
